iter	RMSE
378	0.05368040048
379	0.05359619944
380	0.05356171758
381	0.05344955762
382	0.05329261023
383	0.05310892255
384	0.05302571482
385	0.05290233667
386	0.05280542966
387	0.05276492366
388	0.05265694548
389	0.05260577952
390	0.05255416529
391	0.05251305087
392	0.05236076995
393	0.05226779529
394	0.05219111502
395	0.05218054971
396	0.05216204259
397	0.05207228088
398	0.05204555422
399	0.05194829651
400	0.05184569747
401	0.05180613707
402	0.05175216419
403	0.05167036165
404	0.05166050188
405	0.05157192461
406	0.05152611874
407	0.05144644834
408	0.05143707105
409	0.05139628193
410	0.05136677334
411	0.0512628728
412	0.05116596971
413	0.05114573512
414	0.05113721814
415	0.05103831169
416	0.05098030363
417	0.05090297336
418	0.05086662472
419	0.05081979057
420	0.05073774335
421	0.05065900004
422	0.05063070274
423	0.05047551934
424	0.05038347254
425	0.05029041868
426	0.05019477249
427	0.05016264145
428	0.05008626445
429	0.05005952573
430	0.04995800651
431	0.04984152206
432	0.04973842965
433	0.04967339999
434	0.04957856004
435	0.04954506574
436	0.04947069766
437	0.04946256394
438	0.0493818024
439	0.04937333847
440	0.04931034628
441	0.04930227762
442	0.04926296937
443	0.04921060461
444	0.04920301044
445	0.04910387379
446	0.04908961833
447	0.04898367976
448	0.04888396496
449	0.04879284077
450	0.04878563883
451	0.04871644528
452	0.04862713652
453	0.0485693193
454	0.04856262098
455	0.04848988043
456	0.04839945457
457	0.04832046599
458	0.0482419018
459	0.04815415021
460	0.04807742555
461	0.04804080436
462	0.04797958755
463	0.04788421466
464	0.04780973109
465	0.04777078575
466	0.04772343771
467	0.04760133448
468	0.04753204974
469	0.0474838651
470	0.04747374764
471	0.04740777496
472	0.04732954529
473	0.04718354751
474	0.04706193764
475	0.04699783195
476	0.04696423792
477	0.04686653719
478	0.04679660255
479	0.04670297184
480	0.04665580225
481	0.04655432361
482	0.04647341426
483	0.04637466501
484	0.04634480371
485	0.04633978913
486	0.04627914401
487	0.04624303812
488	0.04620805162
489	0.04612588636
490	0.04608400181
491	0.04607612059
492	0.04602240491
493	0.04601761924
494	0.04590246196
495	0.04580847787
496	0.04571520805
497	0.04570987387
498	0.04567402419
499	0.04565110998
