Id,SalePrice
1586,67527.58367904281
1587,93215.0149800292
1588,145403.21803778078
1589,100310.54242173904
1590,133644.39304456636
1591,92307.29044247289
1592,115588.0874705185
1593,118587.63230804315
1594,126261.35989812906
1595,114680.85179133288
1596,250845.71266900058
1597,192072.25465156094
1598,197336.6964968168
1599,160662.7370672743
1600,157095.7075731113
1601,71735.13350571762
1602,106420.94925617472
1603,85475.97504136057
1604,276798.00385061186
1605,251642.89391742504
1606,176380.80304816194
1607,157428.76614515897
1608,206810.27213196154
1609,185908.5790841311
1610,154056.48632154684
1611,139424.31961517985
1612,160610.79117283583
1613,167839.2192087732
1614,129348.5112809252
1615,95085.59181278497
1616,75759.4122524429
1617,92796.83131928388
1618,125369.5929281897
1619,141958.26813860715
1620,156057.2530562045
1621,139339.20584543375
1622,142963.423184263
1623,286339.84273642447
1624,214022.91165624146
1625,119791.32992077897
1626,162626.3689297641
1627,189491.8788763909
1628,278302.7783273127
1629,167220.71567022798
1630,361410.50751994137
1631,233717.0424859958
1632,246837.82454740544
1633,174194.81353362466
1634,193629.52803149013
1635,178059.56551539042
1636,155860.4216812344
1637,190060.44860597185
1638,188352.47726505867
1639,177667.668275865
1640,256090.02521816303
1641,170461.35570834787
1642,231679.46091084473
1643,228814.77315795003
1644,246621.4922047573
1645,191627.58031699894
1646,158540.80124608122
1647,155376.88145156606
1648,122181.95724587345
1649,139307.73147703122
1650,127464.50445740622
1651,117910.44252532038
1652,100366.64439416357
1653,101826.72480740689
1654,145015.22222575484
1655,149575.3458837512
1656,144081.70067238706
1657,147047.4600562713
1658,148070.5322982897
1659,119643.49140735403
1660,148301.64548748735
1661,498604.66799103224
1662,418030.619168
1663,382391.5358473738
1664,503319.8495193625
1665,289362.82991678757
1666,293229.5850974149
1667,414318.54745581694
1668,327451.2458307965
1669,297806.43139969214
1670,322972.9836901275
1671,265135.3888654342
1672,497626.4141803565
1673,283620.09456546255
1674,242832.5737392139
1675,190724.52519718
1676,191834.93374845275
1677,220747.46699196225
1678,499931.3795572303
1679,411127.52704807214
1680,331241.3560579101
1681,250973.31597950595
1682,293923.57349129464
1683,182925.90347188048
1684,173962.3511027574
1685,166818.23095966649
1686,167544.4247825834
1687,173539.4626985703
1688,191545.6193885725
1689,191321.47983684338
1690,193153.03217075765
1691,183428.93625647097
1692,248767.2676772892
1693,166800.4642249605
1694,187470.55909160455
1695,168762.10582485257
1696,278637.0731735531
1697,166742.9121950712
1698,338576.9372019305
1699,336959.61739831837
1700,252390.50834972505
1701,272301.72119664337
1702,224848.23445591578
1703,248497.85689330095
1704,287358.0093227299
1705,250903.00112038187
1706,487039.31217906997
1707,212509.43138426417
1708,206881.79996961568
1709,273302.5498489192
1710,220633.66247792472
1711,268342.64670047397
1712,254093.76889692975
1713,273089.24311237875
1714,236614.64718443598
1715,204701.88952057276
1716,181098.59074888262
1717,169255.72569066274
1718,130186.24677707987
1719,197450.31041685946
1720,232724.8942544316
1721,173018.80434837384
1722,126596.46905582366
1723,155036.836635657
1724,193366.39925432066
1725,234406.2310502082
1726,183801.7138813443
1727,156216.46855753203
1728,181049.50063825442
1729,165863.95989332066
1730,147778.1484541565
1731,132272.26149412684
1732,128954.88177941872
1733,129414.6280024931
1734,126374.25029811432
1735,135441.959534563
1736,123933.93916571354
1737,318355.64963119733
1738,241577.95718663736
1739,256356.56271394555
1740,208467.17677502334
1741,189334.3402032494
1742,167183.751710235
1743,171603.78422523578
1744,329960.41424562765
1745,211562.08781563232
1746,156538.94314436143
1747,205017.37204046632
1748,211716.99935421982
1749,154548.09417110946
1750,127773.91615899537
1751,239978.27169998115
1752,122705.47216050525
1753,136573.85997240452
1754,186833.12726581274
1755,167148.69696307593
1756,138563.93022010298
1757,125124.25464728018
1758,144426.2439661822
1759,155918.47085618638
1760,167722.14908211154
1761,143912.84992682553
1762,175618.39990114598
1763,169262.75465333078
1764,116618.54397295228
1765,164989.95895510557
1766,184966.93496456556
1767,233622.12769333375
1768,143740.80566961228
1769,174087.73698065343
1770,154365.87405363427
1771,132347.82495652357
1772,142173.61375234867
1773,137883.2946733049
1774,131053.69150685011
1775,140216.67459099097
1776,121537.78456091162
1777,118910.78069133879
1778,135556.3112063303
1779,100942.5545202208
1780,169532.20287434134
1781,134600.19892609064
1782,83921.20007548301
1783,150736.89793280585
1784,111244.17544675445
1785,116111.88610007586
1786,139006.98733732343
1787,155297.1195952843
1788,54503.37945828827
1789,92806.22426253869
1790,80732.2470275402
1791,171657.46733719113
1792,163116.1257868332
1793,126466.21402470356
1794,143625.08779526307
1795,138686.05211786632
1796,117713.60105251241
1797,110395.90463323903
1798,124782.01053837879
1799,118904.21445928258
1800,134981.65458347544
1801,125978.572920427
1802,122154.2390601498
1803,154360.2854874775
1804,145039.3756153025
1805,139480.3059189627
1806,122511.36156546028
1807,138402.55754953876
1808,122230.03929148799
1809,121698.68986183267
1810,137278.8025707178
1811,100048.09861449171
1812,96335.21539374572
1813,118343.80816116594
1814,106443.59509466623
1815,57156.49552879773
1816,87309.49931619794
1817,104659.01276145189
1818,144871.05782486388
1819,123748.12380826204
1820,57497.68340896785
1821,117583.52283232308
1822,156709.0138390403
1823,56971.72968258782
1824,129118.73927169933
1825,124964.94756504892
1826,106220.61738339716
1827,98144.59564089277
1828,132778.74064738656
1829,104370.9332035404
1830,144902.995207947
1831,152744.57453543175
1832,90313.86599184021
1833,136277.97643019355
1834,120934.1934318982
1835,133901.59741911248
1836,129232.6414589274
1837,91824.56814607869
1838,125588.51920904616
1839,97147.60325767478
1840,131279.20068454318
1841,139735.54602711485
1842,75437.76302903237
1843,131801.6695494923
1844,136590.95011010455
1845,145268.46216224862
1846,157060.462994962
1847,155425.3356359592
1848,57464.994115925925
1849,105679.63520079787
1850,102753.76467577252
1851,154024.77131006445
1852,121171.37533278909
1853,135333.89673461614
1854,166775.28851204005
1855,152732.8166738961
1856,223009.00418767123
1857,148971.3376440035
1858,126081.94522036758
1859,119606.33834079301
1860,154204.50983844552
1861,117165.37998649415
1862,269454.07004273107
1863,280026.8107704138
1864,280028.4814457205
1865,329200.80286498484
1866,329319.0181256177
1867,224344.55323365814
1868,321226.949230366
1869,208061.3715160281
1870,211309.49454299043
1871,249909.69743534265
1872,169379.4217499203
1873,255166.14349545914
1874,142540.84354607097
1875,203468.32655102437
1876,196315.68036540717
1877,216446.95854094348
1878,198278.52500551357
1879,131726.51190534115
1880,135688.40582465363
1881,247493.94937204805
1882,250982.98106559095
1883,185678.58318196936
1884,205760.43185637626
1885,250551.11746368956
1886,319816.0860483292
1887,212467.62392401005
1888,277139.1774289253
1889,163092.83590688242
1890,128064.6202013045
1891,123254.06461980098
1892,102921.31256388871
1893,128351.2837111127
1894,128071.23159685332
1895,125942.11928475711
1896,127352.70375656031
1897,109157.38882587723
1898,113054.2960290131
1899,154763.95365511635
1900,149971.68897069927
1901,183226.84763175662
1902,144386.89258298257
1903,214933.37972221893
1904,148676.25836970305
1905,206262.28120573546
1906,190714.26338180015
1907,195408.94068454808
1908,110061.32773160812
1909,139932.14742356492
1910,118239.2303618115
1911,206326.52762710527
1912,327581.95229854574
1913,145728.05212713117
1914,58848.34465162284
1915,334604.1019475609
1916,54760.39081552102
1917,254962.56524888094
1918,144852.8578922533
1919,187110.53897319076
1920,144866.22500200424
1921,438585.9492552349
1922,317092.42193185445
1923,213150.29150180623
1924,226835.83555740514
1925,204223.93939324492
1926,402159.30626162287
1927,131484.60133250532
1928,155920.81063233232
1929,130539.59125503151
1930,129081.91446584382
1931,141969.64499439907
1932,139409.11800884843
1933,173507.98990114618
1934,181023.72964024302
1935,171142.11413571658
1936,179719.27462378686
1937,188488.71371515642
1938,179835.97844138902
1939,241204.75679337943
1940,164561.70526507022
1941,173601.07959832213
1942,189586.50195813747
1943,201967.28346521678
1944,327121.247154542
1945,384027.5331178266
1946,152083.60830555315
1947,326237.57215562864
1948,161401.82714238297
1949,232979.02877839567
1950,186297.38338307786
1951,245513.24462447254
1952,222718.39020473277
1953,171032.98255720272
1954,164711.43684167042
1955,134100.2690670668
1956,287740.2993101254
1957,148593.71802376653
1958,327383.33901989594
1959,143472.4510789127
1960,120559.97436787584
1961,126078.92286688549
1962,96900.05007249425
1963,104656.05984533107
1964,119720.4627732338
1965,150200.96680353943
1966,140068.15631277126
1967,278821.3350164269
1968,508566.63633830694
1969,404112.4036877585
1970,477175.8341334292
1971,496002.3676989487
1972,385531.1435809743
1973,258847.6090301831
1974,323148.62909167685
1975,503690.57478018134
1976,268327.0671656328
1977,367463.64454222645
1978,320163.89961567655
1979,293343.8783671072
1980,200946.4276828769
1981,341408.7388290954
1982,222914.383048443
1983,189982.19988689825
1984,167577.23334488593
1985,225214.70459478576
1986,204694.1937006528
1987,186754.20328287498
1988,178293.66790340567
1989,190851.30305362307
1990,207205.89785116204
1991,247988.4205223852
1992,219052.86592571394
1993,166969.80160592668
1994,227059.11386091687
1995,184884.41757577928
1996,245940.68719757767
1997,296107.12106454256
1998,331992.5492211141
1999,270515.3544905125
2000,324299.94807559054
2001,276788.5860117549
2002,254155.51409489528
2003,256346.00471703729
2004,272943.16475377325
2005,211439.0690803046
2006,234716.0955307184
2007,248808.58241128252
2008,213044.9083872392
2009,198800.8040751425
2010,187049.14891997652
2011,140017.72923456042
2012,169801.42542896548
2013,172896.79503524522
2014,190031.51967543998
2015,213099.7201077434
2016,191531.1039983092
2017,188666.70611809773
2018,126846.71676262304
2019,136369.62727452983
2020,104452.39095881477
2021,102657.63853272426
2022,185368.32480167993
2023,137646.52433788628
2024,253330.60461677218
2025,370506.0441315001
2026,167439.5131271099
2027,154396.43216553694
2028,148392.18815128895
2029,163231.36401710683
2030,287259.5358187927
2031,248149.51360048362
2032,248681.5018427155
2033,276558.2716478578
2034,166171.14634116384
2035,209102.09699513233
2036,186937.87289593372
2037,197639.5999564515
2038,286984.0080395955
2039,220903.80024434833
2040,271195.8537427273
2041,319192.99987130874
2042,208756.44169035507
2043,175331.88871392803
2044,163845.9440480313
2045,229047.0793839685
2046,141350.35620016247
2047,147965.643188429
2048,141900.672341745
2049,137858.65429458497
2050,173561.3224988901
2051,100418.15534221473
2052,119294.58974600393
2053,148806.0689460302
2054,89570.38305382933
2055,153647.3440702311
2056,143048.10208857135
2057,114021.12507988524
2058,219642.05555017092
2059,128633.9092246001
2060,169036.56811566497
2061,182830.22996506412
2062,132808.07734645868
2063,116362.19701042792
2064,146467.7319413277
2065,125507.58582443466
2066,164049.58844825847
2067,112999.98354294058
2068,136426.71559368874
2069,76576.29464724817
2070,100606.26502342545
2071,90820.07700111832
2072,134598.59615792462
2073,143858.23511893075
2074,187758.1042596103
2075,142159.4569409443
2076,115725.97880845726
2077,161706.40154427534
2078,137039.34589124
2079,128923.48473513375
2080,122364.44713816611
2081,133561.6237314612
2082,120199.59792569962
2083,142204.2081969667
2084,106310.92227329775
2085,128211.84268169793
2086,102945.28017041767
2087,125988.19732299422
2088,96321.04638042963
2089,71961.85853890052
2090,130374.88042644969
2091,121222.39708802098
2092,128922.9888747179
2093,119453.744017759
2094,108632.19617649309
2095,143355.2506994855
2096,68338.0969170795
2097,92092.481915538
2098,139963.94905477506
2099,58157.87370303575
2100,90473.45361945764
2101,124053.21243503329
2102,117932.43754969056
2103,103167.31353635664
2104,129987.37139449271
2105,116509.85972919028
2106,75170.42521428944
2107,224775.31515895238
2108,114459.11821688828
2109,101775.9429260199
2110,136984.33987324729
2111,138405.870965569
2112,143366.74100376398
2113,121679.89031446078
2114,113610.27735171365
2115,164688.28911816055
2116,115248.33007708708
2117,145380.2595807189
2118,121209.30787379827
2119,101813.62235972923
2120,104032.19895699996
2121,129360.23125510688
2122,115179.71847262466
2123,70296.92520306306
2124,156298.40664872868
2125,119565.48453300376
2126,141328.62443128883
2127,153843.29413082634
2128,129184.20812625454
2129,87516.33506651687
2130,130116.04068722625
2131,123396.94299861783
2132,115441.00893417813
2133,118861.45896432879
2134,118600.62188894191
2135,96797.77250293901
2136,86122.06355568103
2137,104239.030367793
2138,130495.37903169841
2139,148321.42277434576
2140,137807.1137704454
2141,153014.75425692488
2142,126450.18621910598
2143,151347.44400144165
2144,122600.76140585342
2145,135078.88133655488
2146,170083.4626406698
2147,136071.95581712452
2148,134236.51992064377
2149,141967.09145641892
2150,215422.2441389367
2151,119092.68471884281
2152,174210.25983191995
2153,157057.6671726791
2154,103378.31121566864
2155,141968.05859292258
2156,256969.6078514635
2157,248213.9599307789
2158,231620.80043999746
2159,200641.3561767243
2160,186238.80063018488
2161,244431.6239398196
2162,431388.1976415876
2163,347153.79050926684
2164,248990.2866457652
2165,187985.59640822886
2166,146115.45061907923
2167,211522.00979705257
2168,194396.7208444723
2169,192886.15579381314
2170,222629.52418867027
2171,147502.0965169321
2172,132153.11233754645
2173,170887.71307924727
2174,238745.08467301284
2175,312963.1969371788
2176,320761.0693883825
2177,238093.47245682572
2178,209531.591449273
2179,138738.020973859
2180,205657.97484695254
2181,188106.40774128895
2182,212133.4246607975
2183,188855.28964890866
2184,126164.71577221242
2185,124169.05542228294
2186,144376.08095625823
2187,155080.01333983487
2188,148478.7262324414
2189,247841.39987310505
2190,67325.84140435822
2191,71226.41864446395
2192,88798.27182690633
2193,108078.09938928208
2194,99702.41991675741
2195,117956.65970151842
2196,92669.44572912635
2197,111827.12802635155
2198,157800.1673648094
2199,187805.87580049594
2200,146705.20347292404
2201,144337.67244627545
2202,207725.3682596618
2203,139333.59191290673
2204,171909.3328665839
2205,107239.46184086146
2206,142847.66065983396
2207,209617.46030228582
2208,260562.37558627877
2209,239804.26461712812
2210,121402.52323798584
2211,109372.62232655598
2212,114395.73831053496
2213,104932.25881569144
2214,124220.77591966341
2215,101872.76410451185
2216,135928.64760421246
2217,52372.98281514456
2218,82672.54146624354
2219,73808.34980856872
2220,75715.89119273415
2221,327484.4479903231
2222,288328.27399845596
2223,320917.50453453005
2224,205452.72052059995
2225,120590.11784149711
2226,190037.1465445417
2227,203866.71905209692
2228,253013.98060641528
2229,254814.8387126351
2230,153897.65850866894
2231,208145.28366597107
2232,172745.25126924255
2233,178807.90413995943
2234,251108.04126916747
2235,209317.57824247895
2236,286694.9703320358
2237,340914.8953539858
2238,194116.90891135056
2239,113511.58104455894
2240,157810.143595369
2241,153393.78155078687
2242,123264.90366195548
2243,115035.87139335331
2244,100434.36027279709
2245,98041.40846843275
2246,143732.60242664156
2247,112932.42738542952
2248,121751.97785792308
2249,124414.47933460711
2250,131995.41814096773
2251,123761.75393962946
2252,170475.27779881158
2253,153228.8231006777
2254,172638.55920876708
2255,188877.83283044727
2256,175851.82692860943
2257,205699.67933100314
2258,165171.13316598875
2259,186022.55205758294
2260,160519.29625958303
2261,184624.40943427433
2262,201666.09478695464
2263,349667.6503966354
2264,503079.16706586484
2265,167915.40520835118
2266,302983.92924837174
2267,409408.07988928235
2268,424930.21164385055
2269,145530.7870679813
2270,191012.8206465487
2271,218972.77850988848
2272,201125.69218919234
2273,167388.01658926194
2274,189801.33560485422
2275,171094.8528586971
2276,191960.21613367577
2277,189297.9303545397
2278,143542.1361599552
2279,132523.5252937336
2280,119542.04405555877
2281,168515.95762822396
2282,191082.67424330188
2283,103795.84953807437
2284,105272.54197210688
2285,137966.50532716702
2286,127555.01164219869
2287,376166.4803141633
2288,269143.86906097375
2289,394532.61810151767
2290,502026.3508760276
2291,326901.8974777192
2292,415407.9817490244
2293,500899.1085896446
2294,412639.4159115494
2295,502304.3804277039
2296,319495.98703326983
2297,331660.8010539366
2298,332062.28519951785
2299,341122.7512154324
2300,322805.9714855331
2301,284835.3961708379
2302,244106.21162379315
2303,240014.77686124374
2304,252038.80324022193
2305,195893.402604183
2306,192168.2503100794
2307,192424.12324935186
2308,219849.36675389664
2309,286286.8163229301
2310,205229.65627502828
2311,208154.79967461983
2312,175106.8038863053
2313,173575.67957654162
2314,177212.36748843253
2315,179565.90020422504
2316,197814.1959886244
2317,189126.48446984522
2318,181173.7978218574
2319,187454.8340498592
2320,189839.26859297112
2321,247457.774170957
2322,175019.66924335455
2323,184371.14421280927
2324,191975.11678441096
2325,215955.6044796381
2326,178731.46134272995
2327,206960.18177627248
2328,218035.1963353068
2329,191235.93394563493
2330,188615.03075810228
2331,368801.96132063324
2332,408689.9924501373
2333,319223.1578443107
2334,247720.69532600036
2335,254272.4182738724
2336,327730.667283197
2337,203899.50241245827
2338,275479.6352372286
2339,211548.14062280869
2340,402190.41256721027
2341,235726.9882141477
2342,252482.15836518985
2343,241166.21328459587
2344,245190.21299096374
2345,243442.9829771431
2346,215287.13231256275
2347,209817.59775988734
2348,248325.4511112692
2349,191087.3298794921
2350,292351.298601544
2351,267301.70804650785
2352,245675.4604387292
2353,225036.31800078595
2354,130242.22147728819
2355,145658.82662896675
2356,153267.46635458828
2357,188768.82267917437
2358,190886.38915716254
2359,130711.76648555441
2360,114954.94436713797
2361,146058.0088003574
2362,276356.34246367624
2363,137933.16029634228
2364,159792.1625875826
2365,233286.02385333375
2366,199425.9197616699
2367,229635.04956983804
2368,238737.44866422092
2369,220134.05830568456
2370,168566.54683993693
2371,169209.514220478
2372,196651.962007997
2373,269890.8862906722
2374,309412.72389656847
2375,257623.5065799695
2376,269283.17668469966
2377,323809.99788295495
2378,140428.48268602742
2379,196685.93253527084
2380,146282.79312397836
2381,167177.17495492208
2382,190528.29656193955
2383,210469.8769410423
2384,249727.42834841393
2385,167303.59880568992
2386,133733.11277040496
2387,136776.78595081175
2388,102901.35055602404
2389,124300.18423928357
2390,143533.86745794018
2391,144255.37348837111
2392,118225.05837626045
2393,166747.73173192673
2394,139145.47892880274
2395,206191.7382068398
2396,156075.3792323134
2397,218445.3192104416
2398,133867.8769129623
2399,58292.568605124325
2400,65621.04573440297
2401,113063.23276872367
2402,130399.11506007896
2403,135029.6949779706
2404,153799.69142306485
2405,156620.08976739983
2406,144224.14707748912
2407,128013.68812136256
2408,139541.10249268968
2409,122356.88198511429
2410,168783.55801484894
2411,113999.14671510158
2412,163823.14620709576
2413,129352.54701904903
2414,141880.8918296313
2415,134606.9938259268
2416,123147.80058538738
2417,136188.16377830767
2418,133947.60975520127
2419,125535.57989938038
2420,127416.78597905536
2421,146493.63147409953
2422,117524.98654137702
2423,124025.49667418837
2424,152712.13710273494
2425,178939.64415837132
2426,134100.0199619343
2427,134775.37594574032
2428,173471.24196566336
2429,120014.05040502787
2430,131829.48807790564
2431,114244.77298300063
2432,142535.35012563926
2433,151128.3595151335
2434,133069.16270762015
2435,157936.32090987256
2436,104885.44510240316
2437,116886.6210817763
2438,129565.02807083286
2439,100690.31292911117
2440,125864.5609059987
2441,92346.99792405008
2442,99590.57822005557
2443,119572.85947251681
2444,130110.13507337961
2445,92067.4322700477
2446,140472.67800795063
2447,188580.4404188175
2448,130134.64334312543
2449,120042.84129153877
2450,147436.88365473005
2451,126772.69224135052
2452,209671.3269258422
2453,97499.92759954795
2454,122438.22300978306
2455,114567.89255546874
2456,129899.21185086272
2457,117431.88339286101
2458,127154.33687155477
2459,103846.47627338856
2460,140015.5554421725
2461,120362.92717903174
2462,136728.2986681043
2463,119568.82164570517
2464,177658.01247361273
2465,135922.3265106805
2466,121504.23067136573
2467,138676.88016841086
2468,79220.25089611733
2469,76738.55504881953
2470,177417.88136152268
2471,205042.70132188563
2472,145934.30720426157
2473,122212.59277686903
2474,85004.39612342762
2475,215719.01783377517
2476,117957.34765895846
2477,125117.71150786059
2478,148614.46962703916
2479,115636.08244634345
2480,156175.28971318045
2481,120837.64625815992
2482,130239.21647564587
2483,119306.36368997207
2484,132954.03100752152
2485,133146.54622526758
2486,168900.8797232805
2487,173967.26139995025
2488,165046.3090242353
2489,158744.0750614463
2490,156055.32298602123
2491,88983.28582252651
2492,165168.21764184276
2493,145514.7499917995
2494,155991.1891539872
2495,99362.37714170228
2496,219618.7526540517
2497,152624.34804036596
2498,106699.52116700399
2499,89666.63877967445
2500,130682.16182048767
2501,127057.37066044424
2502,147559.24522820162
2503,96395.38253479313
2504,179450.13753628696
2505,227767.96839627935
2506,249636.3657338624
2507,275514.8599355095
2508,248366.2581709435
2509,212249.82345437547
2510,209934.94457709906
2511,174668.37709704306
2512,206728.19992615996
2513,221446.950045769
2514,249350.605610883
2515,147256.91391684322
2516,174651.80505984553
2517,140475.07369876961
2518,154700.15471741883
2519,225862.2029444284
2520,207709.1982464996
2521,179879.30348478458
2522,231241.21037548265
2523,127834.74302976811
2524,131874.91801718986
2525,145006.91967358862
2526,129599.1592627307
2527,120705.94790975998
2528,131616.92399929656
2529,132258.05498291165
2530,116544.36566670393
2531,248345.88595778722
2532,230296.7823835161
2533,194780.769589621
2534,241873.5904984192
2535,321612.58003774117
2536,226983.71711163895
2537,237995.79799063966
2538,184561.8630642897
2539,181618.82346793934
2540,177086.8896377995
2541,185648.51879954213
2542,168241.72534041942
2543,126523.53467687468
2544,126334.30241500564
2545,140159.48122599372
2546,121088.64100182817
2547,135572.95719943152
2548,153198.38038995164
2549,153737.64488614842
2550,520440.1625759974
2551,126834.52841951801
2552,133132.18642389355
2553,58580.14583715248
2554,95772.22031047363
2555,120229.06346845547
2556,107607.62631712564
2557,116468.74925757453
2558,162723.92428792708
2559,134758.6816807971
2560,151498.01200508728
2561,147159.35220845224
2562,131906.24033198407
2563,147915.85792016186
2564,192869.78037818702
2565,129288.67334379755
2566,158102.70999140595
2567,130348.92453382781
2568,199236.68785464222
2569,207247.4450474878
2570,119313.94554778437
2571,190901.2791525732
2572,146737.54171109537
2573,213006.17857653898
2574,250627.66619017193
2575,127033.84968301276
2576,125791.07538124942
2577,144743.36509246047
2578,80297.79976075348
2579,59100.68898416946
2580,127496.4661759174
2581,123519.88094413448
2582,118572.60038493776
2583,317280.0728321903
2584,179468.62944018847
2585,179203.70924155117
2586,224884.5923421203
2587,197418.57102216862
2588,145971.69592573732
2589,154631.71508343745
2590,216615.4604745569
2591,219813.0318316405
2592,213622.87720491097
2593,252564.34383976273
2594,184147.16884378638
2595,196984.21339955786
2596,322831.3553613231
2597,179878.75590468495
2598,272029.9255948018
2599,330448.5460530089
2600,141537.991586447
2601,148767.18608183155
2602,91988.01193023173
2603,92187.06129098308
2604,92125.80675433668
2605,75311.53691607025
2606,145187.24447748341
2607,198870.44136299085
2608,207386.36897126216
2609,170119.97717598514
2610,120152.76634661082
2611,118542.33419538056
2612,155446.50417065425
2613,133351.4380702192
2614,130795.35744430624
2615,156623.57559305287
2616,145438.81176459248
2617,170247.86184112902
2618,193135.3604699721
2619,166695.0086925423
2620,193832.44927756544
2621,176260.34795424892
2622,187540.1773183844
2623,252668.8400252584
2624,327812.70924789616
2625,279239.05672808684
2626,181217.0868353537
2627,158945.46265021752
2628,502549.49212333374
2629,503344.99295139126
2630,345014.4549961025
2631,506208.40566491353
2632,449687.8878494308
2633,320520.93357049586
2634,437938.5409273025
2635,162659.75166474865
2636,178494.35564805107
2637,172244.29717456136
2638,277782.1281730926
2639,172539.84156832617
2640,157749.66903503914
2641,101455.6335925918
2642,188113.50249772632
2643,101692.17876153534
2644,126189.64395431247
2645,102785.40132065599
2646,91933.99837937612
2647,102712.48136910389
2648,147842.84504825584
2649,154438.5148432351
2650,147157.08629428048
2651,143098.108700522
2652,480650.5333321049
2653,243238.78236812336
2654,246733.76566397032
2655,403617.04900772986
2656,324582.43836535455
2657,361184.65360964736
2658,320381.4756667794
2659,284130.7638925513
2660,382627.34142523917
2661,366370.61078281986
2662,353516.11808794213
2663,271270.3869633236
2664,278002.2586045839
2665,323911.10250960226
2666,271631.17711732467
2667,166395.48867222958
2668,188036.94724924763
2669,176050.45992345244
2670,278040.82902488514
2671,192302.68363636793
2672,195365.3806434384
2673,207538.48968345887
2674,207010.12788508795
2675,164839.00440500054
2676,191415.7721083815
2677,187450.7805205919
2678,259656.7630234435
2679,250636.25763120825
2680,269254.90889270965
2681,458692.95493404515
2682,319412.3894281844
2683,504140.03114312916
2684,326278.46995312214
2685,355625.0954010772
2686,256146.83806846262
2687,325098.1709945146
2688,224983.89443487214
2689,208918.6880829123
2690,501175.8209105082
2691,190397.75104659726
2692,129579.34085508961
2693,208013.5512493163
2694,129729.41069025379
2695,191257.20721716783
2696,181503.74814316997
2697,186698.6815525814
2698,201283.9386527722
2699,176777.95426050984
2700,157546.76239128364
2701,158959.48159476856
2702,116177.42461671101
2703,123771.95549331233
2704,131667.87098968012
2705,125333.1263376033
2706,120167.15009273955
2707,122141.22921737791
2708,134062.35133629869
2709,112456.82721577442
2710,134125.33944123643
2711,275355.4031371845
2712,382912.2352358942
2713,168053.83434110513
2714,154737.878773959
2715,167246.49316148265
2716,156937.04817809328
2717,188030.85318049282
2718,231347.18256167741
2719,162887.3462522954
2720,170985.13020462875
2721,134163.31793846007
2722,155898.67585087512
2723,137736.9290876906
2724,131919.9135429014
2725,130575.08258406045
2726,145545.1878203598
2727,170423.0201779818
2728,168194.85464127737
2729,154648.12511220435
2730,144075.29753213306
2731,125877.08481263272
2732,134117.77653606312
2733,157187.3492708442
2734,147230.34145850426
