Id,SalePrice
1594,126356.06606694651
1595,109322.89514169053
1596,253237.72800109867
1597,188485.32915434672
1598,196337.42337063228
1599,157096.3490108443
1600,158072.85319465803
1601,73114.01407619637
1602,105963.84039797353
1603,82876.34311206167
1604,275445.04778695357
1605,251659.89697465047
1606,176793.56154163557
1607,159265.94658014615
1608,207230.5984217673
1609,184030.27358551326
1610,153478.3807650412
1611,139293.96119905013
1612,159059.7491038125
1613,168101.31797208873
1614,128828.29765449808
1615,96753.06811506794
1616,74435.25436570666
1617,91825.79928155178
1618,124408.61794711351
1619,143423.68706349234
1620,156514.89683027493
1621,139598.95416807546
1622,141989.21163244682
1623,289860.9517459067
1624,210981.23264900982
1625,116971.56061538182
1626,165156.82760729312
1627,189160.03534394133
1628,275918.2742240395
1629,169806.99944453308
1630,362536.7468019895
1631,230347.72721171475
1632,248695.3493099941
1633,173944.63257917695
1634,193097.1021582203
1635,177205.3361950261
1636,156217.37856110002
1637,190179.17778076112
1638,186416.72801792357
1639,175335.3852570966
1640,259429.61156830113
1641,172293.70270593927
1642,228940.73077639553
1643,233243.2038184823
1644,245068.6321617101
1645,193020.56752118233
1646,161566.250547598
1647,155526.35512257
1648,122691.4492834235
1649,138847.77921800976
1650,126266.94368517268
1651,117966.7439765214
1652,100991.3677242596
1653,101889.79916787334
1654,147775.09073496787
1655,148744.02840694503
1656,146354.1899340925
1657,147466.4014894847
1658,150280.03230789184
1659,119679.60333966489
1660,153853.47847625235
1661,496235.12293968827
1662,412616.34741157433
1663,379375.77836013684
1664,501059.87336305244
1665,288603.83318024926
1666,295799.6525987093
1667,413636.7985154303
1668,325217.7213473363
1669,292807.61944680446
1670,323530.38623337005
1671,263924.3591239433
1672,495132.6703186248
1673,272499.1620036841
1674,241598.03150493384
1675,192362.93289044997
1676,190164.16153752437
1677,219216.53808883094
1678,497749.3207100092
1679,410634.63336095214
1680,333281.20042841235
1681,250596.20608591996
1682,295817.9801030626
1683,182991.92128613766
1684,174478.15651617464
1685,165566.7679378085
1686,168645.70577116197
1687,174727.67987510582
1688,189849.1861119234
1689,191789.19770747877
1690,191255.43173625585
1691,185825.0110632231
1692,251002.53222151016
1693,166730.86424555417
1694,188001.97257175492
1695,166908.6245133893
1696,283556.49964629806
1697,166823.64611803257
1698,342973.91055752576
1699,334519.31078372285
1700,252057.68008913772
1701,271224.4027517222
1702,222499.85130313534
1703,248384.39399503957
1704,288661.0321464202
1705,248971.5203625313
1706,490008.29804592446
1707,212768.375941159
1708,208229.42759492865
1709,275384.9868780549
1710,218694.4030665701
1711,267387.76479089103
1712,254726.03776359724
1713,269981.46507088037
1714,235138.69937306814
1715,203000.53431805898
1716,185663.84130972557
1717,171879.50679707294
1718,129597.3004719408
1719,196505.4750655274
1720,233495.01600694124
1721,173178.76521396416
1722,126384.19898446985
1723,155019.8518239016
1724,197514.3670172547
1725,233522.58833928398
1726,186995.23782220925
1727,156754.04990610678
1728,179918.19776257372
1729,166114.560771444
1730,146745.12737363405
1731,132162.45425120735
1732,125853.98614304562
1733,127759.53207876645
1734,126126.92979883113
1735,131823.4161423057
1736,124695.83750512116
1737,317758.03365108214
1738,240554.7966328852
1739,262146.09854596533
1740,208445.69835246494
1741,189183.6248486686
1742,170602.82494957582
1743,172462.2399356919
1744,330463.6970396342
1745,207926.10469120427
1746,167321.21194731505
1747,207549.94379726416
1748,205315.85591202317
1749,156210.87305063618
1750,127592.59544689966
1751,238337.4315095932
1752,122870.60761596152
1753,134737.31851300583
1754,182809.63408701963
1755,166146.31446247693
1756,139786.75404555976
1757,124205.89729686001
1758,144996.98977857715
1759,156558.01192266814
1760,166092.62076672973
1761,141183.32889969778
1762,176070.73994132972
1763,169186.7752354943
1764,115812.04288141975
1765,163392.91771938506
1766,180567.7770685278
1767,228464.85584833025
1768,144795.90799086835
1769,173662.9356264468
1770,154032.69002344424
1771,133034.0298489272
1772,143756.4679178533
1773,136006.5238303483
1774,128437.74280749843
1775,139987.5972472334
1776,122936.11821765939
1777,119078.51594193919
1778,132319.98452674205
1779,104549.29949401983
1780,170964.968466167
1781,134282.88781933047
1782,83058.34155478903
1783,143754.88601028384
1784,111141.553233347
1785,116837.8153493049
1786,139248.20560713985
1787,155376.25542986882
1788,57832.137450323055
1789,92223.92936145594
1790,82266.70825838188
1791,175185.94770444007
1792,161134.4760883566
1793,126579.78222056624
1794,143364.67287169615
1795,139272.4243533754
1796,117058.91861419922
1797,117083.21330831562
1798,125379.89473078673
1799,120519.99428396278
1800,133521.82687218202
1801,126663.66143658459
1802,122289.27139383831
1803,154715.97663140652
1804,144558.02589998356
1805,138483.03098419664
1806,121565.05926141358
1807,140394.96411881174
1808,120450.99958914658
1809,120085.37073947526
1810,138927.02426892042
1811,92579.5442195172
1812,95801.9630768158
1813,117675.92494958486
1814,105319.40223176486
1815,57012.60980212201
1816,87632.30511036723
1817,98924.47468676785
1818,145144.74831089427
1819,122618.68821802597
1820,55180.96787106119
1821,110937.20428208704
1822,156458.8560175209
1823,56810.797716528265
1824,129050.38427273536
1825,126282.02428592098
1826,105177.54155205836
1827,99666.8882989672
1828,132080.39340078074
1829,103644.9921462765
1830,146369.7963029751
1831,150404.30373283022
1832,89756.8427562154
1833,134144.29837216318
1834,120163.25684499613
1835,137029.31947326128
1836,129637.52727555431
1837,97223.77429689265
1838,125231.59323357927
1839,96072.24446185709
1840,129386.88811651422
1841,138007.1996598296
1842,74540.78653135095
1843,130954.46010609415
1844,136335.39152546518
1845,145022.75622864897
1846,158403.0848597904
1847,155654.12803638302
1848,57315.486516649
1849,109346.44729262328
1850,104249.52340009487
1851,154038.7123057647
1852,122479.84594043653
1853,136887.7903741772
1854,168420.2307622499
1855,149551.91057540468
1856,220603.03192024044
1857,150962.05224976531
1858,125392.14293663997
1859,119262.68732423117
1860,150753.970107196
1861,118779.91498144582
1862,271179.41194136377
1863,276933.11182348797
1864,276857.215069178
1865,330105.22947966016
1866,326386.5613504009
1867,220547.55341377613
1868,319580.81602244347
1869,207016.65210323842
1870,218470.86345596574
1871,250121.63422346578
1872,173035.47964169292
1873,258167.98924378256
1874,139998.4464053453
1875,203388.73737641252
1876,198875.18380411566
1877,221510.1404104168
1878,195562.2725123704
1879,130827.84049817648
1880,137137.52457680908
1881,247935.89685395814
1882,253613.81097119485
1883,185466.63400233176
1884,207674.98011473264
1885,249961.56539429488
1886,317887.17010709975
1887,215851.87941646553
1888,277398.2151213905
1889,165767.29122009876
1890,126480.10829633354
1891,122616.9484420155
1892,103691.97424116981
1893,128692.8673617331
1894,126802.61626093104
1895,122089.70019598222
1896,126726.06580613622
1897,114643.43647715828
1898,112033.18318674709
1899,155124.62613319256
1900,150749.2380509802
1901,183487.40017413354
1902,143485.3384003317
1903,214822.76865421003
1904,148552.4107610956
1905,208678.04651607395
1906,188778.0983786538
1907,195786.06900378547
1908,111195.82850457559
1909,139502.36630398867
1910,119067.43529776824
1911,208007.4467587861
1912,325805.2594921013
1913,144988.90250663075
1914,58702.655602415565
1915,336039.42504832265
1916,54925.90260954036
1917,259582.73096216712
1918,144141.28869568877
1919,184136.49300279657
1920,142366.00413647052
1921,440317.9868278015
1922,318865.14742767124
1923,208870.4298855815
1924,224985.21432130464
1925,200795.07985287005
1926,401620.52798700036
1927,134794.2812497682
1928,156387.08516401408
1929,128894.98794923848
1930,129309.34055415909
1931,144109.96797091758
1932,139145.2048556817
1933,174985.48975592517
1934,180793.73797746835
1935,172123.09378610324
1936,179342.4089700428
1937,190664.9698031806
1938,179115.69629531947
1939,242840.8809546706
1940,164941.20591201534
1941,173866.09372817108
1942,188269.86399619837
1943,202373.88013416124
1944,327208.84136270086
1945,380381.06122258515
1946,151359.9210873854
1947,331166.3898014081
1948,160094.2531237093
1949,237318.41108116825
1950,181687.63855791537
1951,245015.44094554233
1952,221360.87705111457
1953,172826.80522864492
1954,159903.93052827934
1955,134382.82792544184
1956,279765.4258149491
1957,150939.22911779737
1958,327053.7785562533
1959,142578.58185399923
1960,121175.96241310421
1961,127642.48346464305
1962,99102.95640042776
1963,105030.11409308873
1964,121045.79152556458
1965,149333.51758422505
1966,139512.18469982196
1967,274022.19782203436
1968,497452.17509103636
1969,404043.3970327892
1970,475923.1919868435
1971,492846.77306227013
1972,380237.25029080536
1973,255489.95460753568
1974,320442.9245246305
1975,501415.32409448177
1976,265117.53510724526
1977,366077.9282811668
1978,321917.8869020259
1979,297970.4948952702
1980,203345.36984418952
1981,338765.9549604628
1982,219923.22491677542
1983,192071.68572093357
1984,167406.50556264285
1985,221643.3891542296
1986,211213.10787532126
1987,185576.4858411534
1988,176915.26363513828
1989,190521.48109656034
1990,210195.98741135164
1991,246840.8671069658
1992,216755.07322062436
1993,169208.5472830907
1994,225452.03289106392
1995,187483.53771678792
1996,244957.46618756547
1997,297250.59609671484
1998,330365.56640909833
1999,264969.8120391401
2000,320932.64522123674
2001,274144.205518421
2002,258245.792181733
2003,257905.46227280982
2004,277023.0511139893
2005,213466.8366466994
2006,234664.17255169284
2007,247814.34061532206
2008,219835.25537655188
2009,197438.93474318058
2010,187419.6842294891
2011,140527.07025410386
2012,171084.97292863205
2013,176150.64675869184
2014,190727.4990348098
2015,212202.28921974075
2016,191899.69635577567
2017,188646.1162303881
2018,127339.2256799319
2019,135394.11204398135
2020,100320.0936444565
2021,101102.92327529196
2022,187215.25357939562
2023,138694.66586278798
2024,242531.5535648951
2025,371343.6373937528
2026,168408.13088423834
2027,154756.67873084144
2028,147515.51107695707
2029,161889.54072534924
2030,288700.28236035386
2031,247699.2661128511
2032,252218.47975501235
2033,276980.45547184127
2034,169048.90030813796
2035,211500.1113298949
2036,188618.24276480573
2037,195293.03632680254
2038,288168.7551553666
2039,219005.06347504936
2040,272696.27476400643
2041,312374.81846647133
2042,209503.04538279583
2043,175217.4792330895
2044,162641.55413342576
2045,233022.9014490063
2046,140370.80383942233
2047,146537.46716205755
2048,140611.5765750358
2049,138705.8990663619
2050,174603.17975774102
2051,101262.40595742236
2052,116180.36070555873
2053,148372.66579217123
2054,89704.15540240172
2055,147327.15000180717
2056,144819.7352249242
2057,112294.9007708049
2058,217842.87027921752
2059,128020.21811705588
2060,173398.5346701729
2061,180287.44940976935
2062,131430.9752644512
2063,114984.06795250725
2064,146406.86001627598
2065,124911.47573161479
2066,161125.88686521733
2067,109408.96964286375
2068,136413.59985517617
2069,76553.89128872352
2070,102698.17397763827
2071,91829.72066838248
2072,134249.13574080897
2073,142941.4297325346
2074,183305.15217064257
2075,144291.58111044884
2076,114951.2077039046
2077,160413.878858824
2078,137803.78661315565
2079,126842.64312999208
2080,121080.24438714886
2081,133216.6813995185
2082,120701.68005392958
2083,142537.8069503206
2084,106802.25859156027
2085,127382.59832394286
2086,101588.01766592002
2087,124568.71501796137
2088,98501.60789764418
2089,71457.00576400416
2090,130180.15343477862
2091,121034.7033814242
2092,128648.22128665664
2093,118248.58212484718
2094,117821.21558008705
2095,145306.99326486562
2096,68921.61405165671
2097,93535.23928618933
2098,139745.85793357974
2099,58016.359089298916
2100,92404.57185524135
2101,125262.69634398732
2102,117263.54209120834
2103,101796.70596555561
2104,128584.2832364163
2105,116201.59572905165
2106,72772.89351475352
2107,225851.10331833622
2108,115192.5491947847
2109,101771.29033369607
2110,135106.69100065672
2111,141126.66656144103
2112,143641.5501365126
2113,119377.49407378922
2114,112214.08555046664
2115,161377.23119441263
2116,116362.60811901808
2117,146137.323849708
2118,122275.81570539922
2119,103828.39809203608
2120,112344.3965990856
2121,129759.11262578751
2122,116008.30370105215
2123,71187.09185900011
2124,159159.4319074176
2125,118058.26986171192
2126,134524.87257066253
2127,151747.63930967666
2128,129151.63507028433
2129,87407.69447925081
2130,130157.05498963881
2131,121134.38804156656
2132,115948.50607960815
2133,117545.03206385567
2134,117533.4432574872
2135,97156.61468802493
2136,86701.90535392781
2137,104614.05604514216
2138,131370.5066025038
2139,154951.36609857742
2140,135655.53241187226
2141,152911.79390502608
2142,127307.69460257105
2143,146467.185888781
2144,122044.91114545413
2145,134203.5271593699
2146,167486.42785488372
2147,138682.77995209376
2148,134067.733453598
2149,140532.96879615524
2150,220008.17775477367
2151,121021.2483723621
2152,174621.00282820233
2153,157759.55532104863
2154,100110.29419771789
2155,144158.7246728451
2156,251008.9216675482
2157,247910.65447787836
2158,229389.3250818812
2159,197985.2661311705
2160,189149.2440954883
2161,245962.3027992095
2162,425359.31089644023
2163,349495.6140256849
2164,249605.6840138352
2165,190576.94544369265
2166,147956.53590213993
2167,211744.05248119694
2168,199472.0167531225
2169,193100.11677804872
2170,220150.1580661694
2171,147745.01112405246
2172,133325.77901345707
2173,176055.50505837201
2174,240153.9477741808
2175,313256.79117005796
2176,319027.2611006853
2177,238617.85817276832
2178,205219.66285458722
2179,137823.81591461744
2180,201603.8680618562
2181,187319.44402932728
2182,215742.90349235924
2183,188468.52186426075
2184,125702.71221290504
2185,125755.69344867903
2186,146540.67830277086
2187,155664.62470088855
2188,147818.41299269794
2189,248105.18677696428
2190,67740.14557061461
2191,73304.6852230185
2192,90564.45032159181
2193,109357.577817604
2194,100587.0700357597
2195,119035.22571981499
2196,93412.51790397568
2197,109183.48419025671
2198,154740.06883012166
2199,180344.55717470273
2200,146508.9340089889
2201,142153.55012574454
2202,209017.7590175601
2203,142389.9884542042
2204,171317.03579640682
2205,114175.22865746442
2206,141639.49626939715
2207,207283.24483595
2208,264722.53507734847
2209,241295.35597110813
2210,120484.93359513876
2211,111355.5830914973
2212,112893.98639543021
2213,103966.44595243559
2214,125359.306500407
2215,99908.358257277
2216,134665.83638978883
2217,53260.29356618815
2218,82217.17547360602
2219,74193.26222828287
2220,75098.11570015176
2221,337010.30694294383
2222,277908.05747490056
2223,321007.1310544094
2224,207866.78402446272
2225,120984.93650352379
2226,193110.96267029023
2227,204775.22504703252
2228,259218.18994964033
2229,259725.30984396575
2230,150117.38024932475
2231,208235.39926600043
2232,170439.0293103516
2233,180264.98055301368
2234,252249.39869279668
2235,214038.8401297002
2236,288478.6388995057
2237,325251.9749314686
2238,192507.6668531727
2239,113065.94106908992
2240,159945.6699084886
2241,150382.2999750262
2242,124742.57927033844
2243,115167.85408133229
2244,98769.3390690566
2245,98761.6164489353
2246,143771.62226252138
2247,113080.07245911453
2248,122861.09000028766
2249,125988.6346878374
2250,135776.40042395494
2251,119781.5581602999
2252,174068.10523115663
2253,153860.26098406952
2254,173402.63360331496
2255,188541.33315194666
2256,173876.41602257758
2257,205538.30722964302
2258,164095.1466087539
2259,183993.22466331124
2260,156885.05557055745
2261,185275.98183860633
2262,199177.77091962748
2263,346393.0842024377
2264,500976.8198423983
2265,168467.58910544525
2266,306709.090992538
2267,412302.9308067188
2268,426524.98310281
2269,148321.7997517553
2270,191787.1881852376
2271,225017.6295516985
2272,194728.92100544277
2273,167274.790560879
2274,188566.86284933612
2275,175011.57345208013
2276,192348.6428221778
2277,189469.58977690391
2278,143399.80709870995
2279,133339.68178786206
2280,120465.97546140885
2281,166345.62613854476
2282,191327.4127837098
2283,104108.12219006049
2284,109087.68698965028
2285,139017.63226157398
2286,128176.6787345638
2287,373289.17591012444
2288,271106.20867590554
2289,387269.75613895175
2290,499533.8421258563
2291,326508.82580789446
2292,414327.5756262662
2293,498266.6537543447
2294,413086.01666319784
2295,499999.63802761125
2296,306714.32374828076
2297,331058.0887904404
2298,332136.49229489965
2299,336657.47440650203
2300,321644.97967233864
2301,284929.0627069785
2302,243510.65899810748
2303,242259.83664856124
2304,255027.39018431815
2305,193077.40555679594
2306,191250.6362160978
2307,191955.02792284064
2308,224179.87796575963
2309,276800.0175344887
2310,206369.80213996617
2311,207717.4367447186
2312,175242.49751565643
2313,174480.077015365
2314,177095.84103990952
2315,180988.29599869967
2316,196218.28170165583
2317,189374.84322054422
2318,179100.96960081978
2319,185936.05840347055
2320,191034.2884271334
2321,246250.4138258117
2322,175475.2415058017
2323,186058.46617427492
2324,194549.55505545053
2325,213037.15613069292
2326,176261.06732039814
2327,203256.4822273588
2328,213882.03667181384
2329,189534.11131185677
2330,186194.30999356665
2331,364294.3079735496
2332,410600.4364617389
2333,321319.0319307816
2334,249189.88438979766
2335,256562.42750271957
2336,329196.1609203198
2337,205488.17728370934
2338,276892.16426856857
2339,211347.1347977103
2340,401410.49749350484
2341,231449.12108640483
2342,249768.46636191788
2343,244124.84538781355
2344,239185.9341789651
2345,245651.77756304236
2346,214427.46294921206
2347,209225.811553689
2348,248402.57032376237
2349,189104.6294342939
2350,287295.2146021893
2351,265624.57220398064
2352,247482.42522200057
2353,224276.3467417531
2354,129454.06159151
2355,142000.42035517396
2356,153619.3143083377
2357,190652.97181018884
2358,196924.77537278447
2359,128808.63313736697
2360,112916.86361213498
2361,146879.52200339735
2362,279062.69051530625
2363,139365.14256707928
2364,157522.20947087972
2365,233367.32531465832
2366,193195.4042665361
2367,230608.54291669728
2368,237963.72325866006
2369,218720.08004506712
2370,170204.71862565522
2371,170648.4989031926
2372,195910.23515463638
2373,271407.3856196518
2374,299335.79604604037
2375,260645.66163087948
2376,269382.2606911073
2377,323408.70451963414
2378,139813.63963852078
2379,194845.38828059618
2380,146575.82492944782
2381,164750.31281339654
2382,190805.10292986006
2383,208753.94148550517
2384,251959.25632637035
2385,166713.43166387596
2386,135372.31895947247
2387,137719.80568588257
2388,102145.22006896966
2389,124534.50857199488
2390,144267.62054603966
2391,142821.46135604123
2392,117135.02615896208
2393,168511.92173878412
2394,141983.4695264436
2395,203388.0284335139
2396,152108.78390189877
2397,223732.92808131233
2398,133166.86862284745
2399,58076.484068437654
2400,65361.13058396399
2401,111568.26671459572
2402,129715.40683072583
2403,137470.5281576466
2404,150240.4568457856
2405,158013.9876351421
2406,145459.6849348978
2407,129016.0783337883
2408,140009.13432630966
2409,122329.19038851581
2410,168277.28736784362
2411,114326.07211886832
2412,165470.27197626632
2413,129958.61457634767
2414,140315.55871642253
2415,133605.6750933206
2416,123199.23375000912
2417,137292.32580350596
2418,137045.30616221885
2419,125362.79800288932
2420,128180.60608541981
2421,149378.45610813343
2422,116765.21682480756
2423,125236.65796496914
2424,152990.3572975945
2425,183373.10622086172
2426,132911.48368618445
2427,134435.1809613115
2428,173070.60084505373
2429,118458.69015345283
2430,130085.11089979236
2431,112662.71095353016
2432,143980.9937559418
2433,146917.74646080163
2434,133214.59252998797
2435,159160.02562957176
2436,106911.75404493553
2437,117374.81736426706
2438,128612.21717008454
2439,100749.65063317986
2440,124525.87336556769
2441,95703.29938523118
2442,101268.04148043325
2443,119120.76508638477
2444,131055.2275954225
2445,90492.3651687407
2446,137076.66428794517
2447,191411.64069220657
2448,128371.68754265129
2449,120831.24531608763
2450,146621.00198080303
2451,125815.24102542768
2452,208418.07180773624
2453,96751.90082412891
2454,119254.60470320494
2455,114653.45232582255
2456,134109.92868556883
2457,117686.2804791404
2458,126116.7786905322
2459,101555.39981641227
2460,140818.8968695862
2461,119847.65789918497
2462,136308.13049598908
2463,119102.2824914744
2464,176015.6227484466
2465,138719.49648521055
2466,121125.55848267332
2467,141164.22871759578
2468,78610.13741833379
2469,77845.42009382366
2470,181569.34584842194
2471,196072.0887103318
2472,144642.42714945212
2473,122627.08502989686
2474,80497.5255912777
2475,214768.73991085764
2476,118182.63050442058
2477,125757.30642173109
2478,148224.3957659274
2479,115164.73758888259
2480,160108.47744665277
2481,119244.48569935597
2482,131646.37711694167
2483,116031.87461844453
2484,131938.7085275842
2485,132265.5315042673
2486,166859.10627265435
2487,176095.7934020488
2488,163236.48787181347
2489,160597.9720967491
2490,157113.52978545788
2491,89457.09971319906
2492,170648.3926778053
2493,147158.48419998298
2494,155753.98758089176
2495,95947.01799971933
2496,215983.05381894033
2497,152833.0025524854
2498,106188.06531774899
2499,89677.09633682853
2500,130429.94853951615
2501,126085.54622902845
2502,150194.840667381
2503,96798.87616006489
2504,180253.4306419236
2505,226777.3443172605
2506,251338.62881045768
2507,275533.07078168774
2508,248609.66027618924
2509,209221.33083572052
2510,212675.196403686
2511,173267.42135182317
2512,207011.52730401437
2513,219317.88190327294
2514,249656.96544807524
2515,146574.5806983519
2516,174691.7217160935
2517,140014.86679224556
2518,155614.05864674528
2519,224621.4655280151
2520,211954.2211399249
2521,178733.0936023239
2522,229159.74379414966
2523,126897.3052326956
2524,135099.59542914378
2525,147402.65918025648
2526,126790.69503549486
2527,122205.7743446423
2528,131913.48365244275
2529,132057.83671137693
2530,115549.49038526019
2531,251835.41845530263
2532,231262.51622031003
2533,192898.70937661012
2534,240724.61277824186
2535,321215.88128673815
2536,224345.52467325868
2537,236566.00197892333
2538,185719.20520805064
2539,181710.67438968015
2540,177449.48725932097
2541,183217.36102779183
2542,167629.23579841733
2543,127188.56599733658
2544,125990.68079505175
2545,139982.32601571103
2546,122225.4803359735
2547,137036.78385108645
2548,146209.29077207713
2549,154638.62750960237
2550,517935.0035597525
2551,124977.68246133506
2552,131417.000572442
2553,57808.45861444776
2554,96188.27352505058
2555,118777.91643591272
2556,106531.41348266171
2557,116706.51469430885
2558,162664.15396075795
2559,132516.18909463874
2560,147577.13608118184
2561,147544.4538087789
2562,131950.03276460196
2563,147067.20121485466
2564,192039.65092039388
2565,131339.96458667534
2566,159129.8995300521
2567,129674.80011095258
2568,196148.0129697373
2569,206096.27770073834
2570,117948.99630425878
2571,192623.828458071
2572,146046.08112354885
2573,213089.36828748832
2574,254967.19511104474
2575,127524.63369176329
2576,122818.07202653056
2577,147499.4144116404
2578,82160.59315946822
2579,58918.47294492998
2580,126276.1729401837
2581,124745.31245591691
2582,115347.8853661961
2583,314555.3922516413
2584,175318.6527179013
2585,185290.82809072785
2586,222769.8105313404
2587,198557.342927651
2588,147276.05905814876
2589,148147.7355241971
2590,210153.1763414275
2591,215825.8320156637
2592,217146.67558567037
2593,255825.47386938304
2594,179451.89379840583
2595,195812.39919166785
2596,322404.0875502174
2597,182017.49361967584
2598,274286.9691730815
2599,326907.60974616406
2600,133874.7493513835
2601,150420.74457595166
2602,92444.53716586693
2603,93423.06888414599
2604,90345.97077129867
2605,75591.39634969305
2606,147018.06616338337
2607,197722.44616672056
2608,208477.2952643676
2609,168939.11892317014
2610,120012.88428304844
2611,121835.95459005478
2612,157043.53839763082
2613,132304.30299849279
2614,132324.28470850695
2615,157472.91473049787
2616,145798.930347533
2617,174133.1041994439
2618,194410.93393269955
2619,167729.05565919157
2620,192640.9689717724
2621,178401.4714899812
2622,184156.75626614082
2623,251224.75995566882
2624,327435.4204177542
2625,285024.59663594246
2626,182470.10348830433
2627,160536.56032872963
2628,500060.56330930605
2629,501055.62774188735
2630,346235.9753837184
2631,503706.7196145346
2632,448641.85726737796
2633,323474.8737484172
2634,440825.3682971151
2635,162245.29593925012
2636,172923.44742851003
2637,168701.70389953195
2638,279743.0567003242
2639,166893.78050900632
2640,158937.9558837329
2641,96883.50865574172
2642,191660.1411686028
2643,103326.09592810905
2644,127628.0958567327
2645,103225.43343208109
2646,92518.21100557229
2647,101719.9558988958
2648,148056.15015592484
2649,147601.7004019581
2650,149034.67659577596
2651,144020.0638087685
2652,475935.9379302294
2653,245056.18896561823
2654,247363.9519760927
2655,403760.2032182969
2656,325183.07415623864
2657,353483.49215441156
2658,318489.9027947201
2659,285923.0730108501
2660,378440.8975296648
2661,355917.446986582
2662,354366.70010228176
2663,273006.01137604815
2664,277762.89387789
2665,324726.09559059364
2666,266043.279210698
2667,169047.8608150865
2668,184184.75589205537
2669,172325.77815305532
2670,282344.3384040973
2671,190989.03621934782
2672,194180.6631748359
2673,212874.3455057928
2674,208261.16092187737
2675,164103.65209648866
2676,190008.64523176386
2677,188188.02164447834
2678,266848.22726190294
2679,254207.89541254553
2680,267417.69636960106
2681,457396.4270286845
2682,317602.1193882178
2683,501939.48083117494
2684,326880.775218481
2685,355108.1491184849
2686,261030.48110423796
2687,324629.6565356629
2688,225009.89738326852
2689,208813.7047121989
2690,502974.9515648124
2691,189026.60821141218
2692,128826.65478026957
2693,204508.36831701407
2694,129212.30401726138
2695,191429.03794005167
2696,179983.57895780134
2697,186262.48254068097
2698,199938.97691755445
2699,173918.29656116464
2700,158535.89251221137
2701,155986.4409854537
2702,114831.87546618909
2703,124951.23348681592
2704,136398.54915683018
2705,126252.71986162582
2706,118844.36468830102
2707,120724.35508798264
2708,133563.43667892987
2709,113488.27051550051
2710,133406.0558109942
2711,272095.23099995544
2712,379343.6586746146
2713,167631.40815469658
2714,155185.05759380644
2715,169149.11104280088
2716,157073.5320037177
2717,187328.61832724605
2718,227057.70615776046
2719,159607.08273157294
2720,169735.35754834735
2721,134229.5751481135
2722,156900.29732299372
2723,135972.473321332
2724,131912.93619189758
2725,128895.0818180167
2726,144538.9997873919
2727,167257.5733572029
2728,171098.28548475617
2729,154396.33127883775
2730,143125.62512736226
2731,124686.99972745524
2732,132701.58271245484
2733,162133.00495063118
2734,147127.50198286885
