Qual_LivArea,TotalFlrSF,NeighborhoodQuality,OverallQual,TotalBsmtSF,BsmtFinSF1,GarageSize,TotalBath,OverallCond,CentralAir_Y,LotArea,1stFlrSF,YearsSinceRemodel,GarageCars,BsmtUnfSF,Age,YearRemodAdd,YearBuilt,LotFrontage,GarageArea,MSZoning_RM,GrLivArea,TotalOutdoorSF,2ndFlrSF,GarageYrBlt,GarageAge,MoSold,TotalPorchSF,GarageFinish_Unf,SaleCondition_Normal,Predicted_SalePrice
0.16467759938181506,0.3168516649848638,-0.17038732930250838,0.5,0.801923076923077,0.9321808510638298,0.08163265306122448,0.6666666666666666,0.0,1.0,-0.858112201623652,0.5068762278978389,-0.125,0.0,-0.18275862068965518,-0.4791666666666667,0.17073170731707318,0.5416666666666666,-2.15,0.12015503875968993,0.0,-0.15741507870753935,0.4838709677419355,0.0,0.5,-0.4523809523809524,0.0,0.09558823529411764,0.0,1.0,12.109786
-0.42551730059242726,-0.9667003027245207,-0.8463975720848448,0.0,-0.9711538461538461,-0.2579787234042553,-0.8283313325330132,-0.3333333333333333,0.0,1.0,-1.8705925118138857,-1.1709233791748526,0.575,-1.0,-0.2293103448275862,0.10416666666666667,-0.5121951219512195,-0.041666666666666664,-2.4,-0.8372093023255814,1.0,-0.7373653686826843,0.5023041474654378,0.7455621301775148,-0.16666666666666666,0.21428571428571427,-1.0,-0.40441176470588236,1.0,1.0,11.470803
-0.5048510346011849,-0.8183652875882946,-0.8463975720848448,-0.5,-0.8903846153846153,-0.06648936170212766,-0.7611044417767107,-0.3333333333333333,0.0,1.0,-1.8705925118138857,-1.0884086444007859,0.575,-1.0,-0.4051724137931034,0.10416666666666667,-0.5121951219512195,-0.041666666666666664,-2.4,-0.6201550387596899,1.0,-0.5633802816901409,-0.7649769585253456,0.8387573964497042,0.4523809523809524,-0.40476190476190477,-0.75,-0.40441176470588236,1.0,1.0,11.548967
0.05769726109727827,-0.11806256306760847,-0.22192402362229674,0.0,-0.25576923076923075,0.21808510638297873,-0.08883553421368548,0.3333333333333333,1.0,1.0,-1.7251908396946565,-0.4400785854616896,0.475,0.0,-0.20517241379310344,0.020833333333333332,-0.4146341463414634,0.041666666666666664,-2.25,-0.15503875968992248,0.0,0.03976801988400994,0.03225806451612903,0.8890532544378699,-0.07142857142857142,0.11904761904761904,0.0,-0.40441176470588236,1.0,1.0,11.951464
-0.4375375633210269,-0.7628657921291625,-0.22192402362229674,0.5,-0.2923076923076923,-0.4654255319148936,-0.7755102040816326,-0.6666666666666666,1.0,1.0,-1.7251908396946565,-0.4774066797642436,0.475,-1.0,0.6482758620689655,0.020833333333333332,-0.4146341463414634,0.041666666666666664,-2.25,-0.6666666666666666,0.0,-0.9875724937862469,-0.6267281105990783,0.0,-0.07142857142857142,0.11904761904761904,0.0,-0.18382352941176472,1.0,1.0,11.741993
2.164677599381815,1.5095862764883956,2.6155566547456264,1.5,1.1576923076923078,-0.4654255319148936,1.559423769507803,0.3333333333333333,0.0,1.0,0.8382406397673573,1.0766208251473477,-0.4,1.0,1.9482758620689655,-0.6875,0.43902439024390244,0.75,1.65,1.050387596899225,0.0,1.4946147473073736,0.511520737327189,1.0458579881656804,0.7380952380952381,-0.6904761904761905,-1.25,0.5735294117647058,0.0,0.0,12.856208
0.6786296900489397,0.6659939455095862,2.6155566547456264,1.0,1.0692307692307692,-0.4654255319148936,1.9807923169267707,0.0,0.0,1.0,0.8442990427723253,0.9135559921414538,-0.4,1.0,1.8689655172413793,-0.6875,0.43902439024390244,0.75,1.25,1.503875968992248,0.0,0.1855840927920464,-0.6036866359447005,0.0,0.7380952380952381,-0.6904761904761905,0.0,-0.14705882352941177,0.0,0.0,12.451321
1.1817635442603245,0.9767911200807265,2.6155566547456264,1.5,1.3653846153846154,-0.3191489361702128,1.4837935174069627,0.0,0.0,1.0,0.5139949109414759,1.2161100196463654,-0.275,1.0,1.9448275862068964,-0.6041666666666666,0.3170731707317073,0.6666666666666666,1.05,0.9689922480620154,0.0,0.4407622203811102,0.4608294930875576,0.0,0.6428571428571429,-0.5952380952380952,0.0,0.13970588235294118,0.0,1.0,12.581115
1.0605306087404482,1.2270433905146316,2.6155566547456264,1.0,1.603846153846154,-0.42819148936170215,1.296518607442977,0.0,0.0,1.0,1.144553495698534,1.4597249508840864,-0.3,1.0,2.3,-0.6041666666666666,0.34146341463414637,0.6666666666666666,0.5,0.7674418604651163,0.0,0.6462303231151616,-0.21658986175115208,0.0,0.6428571428571429,-0.5952380952380952,-1.0,0.47058823529411764,0.0,1.0,12.506334
2.724134970378638,3.1422805247225027,2.6155566547456264,1.5,3.5730769230769233,1.360372340425532,2.304921968787515,1.0,0.0,1.0,1.1876893250939053,3.1768172888015718,-0.25,1.0,1.7465517241379311,-0.5625,0.2926829268292683,0.625,2.05,1.8527131782945736,0.0,2.0944490472245234,0.9400921658986175,0.0,0.5952380952380952,-0.5476190476190477,0.0,0.6985294117647058,0.0,1.0,13.016069
1.6484931742079505,1.5065590312815338,2.6155566547456264,1.0,1.3134615384615385,0.30319148936170215,1.5774309723889557,1.0,0.0,1.0,1.0301708469647402,1.194499017681729,-0.2,1.0,1.0913793103448275,-0.5416666666666666,0.24390243902439024,0.6041666666666666,1.8,1.069767441860465,0.0,1.3554266777133388,0.9308755760368663,0.8328402366863905,0.5714285714285714,-0.5238095238095238,0.0,0.5514705882352942,0.0,1.0,12.740102
0.4395981797887868,0.3148335015136226,2.6155566547456264,1.0,0.7346153846153847,-0.43351063829787234,0.01680672268907563,0.0,0.0,1.0,-0.5493759844904883,0.5717092337917485,-0.3,0.0,1.5275862068965518,-0.625,0.34146341463414637,0.6875,-1.4,0.015503875968992248,0.0,-0.10273405136702568,0.013824884792626729,0.0,0.6666666666666666,-0.6190476190476191,-0.5,-0.04411764705882353,0.0,1.0,12.24095
-0.07830342577487764,0.22199798183652875,0.5980514321059954,0.0,0.6461538461538462,-0.4654255319148936,-0.11284513805522209,0.0,0.0,1.0,2.2040470132073184,0.481335952848723,-0.275,0.0,1.4896551724137932,-0.6041666666666666,0.3170731707317073,0.6666666666666666,1.55,-0.1937984496124031,0.0,-0.17895608947804473,-0.4930875576036866,0.0,0.6428571428571429,-0.5952380952380952,-1.25,-0.23529411764705882,0.0,1.0,12.111838
-0.06611144500729801,-0.13925327951564076,0.6310134897059018,0.5,0.3019230769230769,-0.4441489361702128,-0.09603841536614646,0.0,0.0,1.0,-1.5015146007512419,0.12966601178781925,-0.3,0.0,1.153448275862069,-0.625,0.34146341463414637,0.6875,-1.3,-0.16666666666666666,0.0,-0.4755592377796189,0.2304147465437788,0.0,0.6666666666666666,-0.6190476190476191,-1.25,0.4485294117647059,0.0,1.0,12.049165
0.20915257147763372,-0.6760847628657921,0.5980514321059954,0.5,-1.1615384615384616,-0.031914893617021274,-0.18487394957983194,1.0,0.0,1.0,0.9453532048951896,-0.6581532416502947,-0.25,0.0,-0.6931034482758621,-0.5833333333333334,0.2926829268292683,0.6458333333333334,-0.1,-0.31007751937984496,0.0,-0.09610604805302403,-0.30414746543778803,0.9319526627218935,0.6190476190476191,-0.5714285714285714,0.0,-0.40441176470588236,0.0,1.0,12.084361
0.6406800034343608,0.15338042381432895,0.5980514321059954,0.5,-0.27115384615384613,-0.4654255319148936,-0.1056422569027611,0.3333333333333333,0.0,1.0,-0.19920029080334423,-0.45579567779960706,-0.25,0.0,0.6672413793103448,-0.5833333333333334,0.2926829268292683,0.6458333333333334,-0.3,-0.1821705426356589,0.0,0.4987572493786247,0.11981566820276497,1.3106508875739644,0.6190476190476191,-0.5714285714285714,-0.5,-0.051470588235294115,0.0,1.0,12.231319
1.9575856443719413,1.6912209889001009,2.9265567073329892,1.0,1.2326923076923078,-0.4654255319148936,2.319327731092437,0.3333333333333333,0.0,1.0,1.9469283896764813,1.111984282907662,-0.1,1.0,2.0155172413793103,-0.4583333333333333,0.14634146341463414,0.5208333333333334,-0.45,1.8682170542635659,0.0,1.7282518641259321,1.3133640552995391,1.227810650887574,0.47619047619047616,-0.42857142857142855,-1.25,2.7426470588235294,0.0,1.0,12.755745
0.7486906499527776,0.768920282542886,1.1297488026658022,1.0,1.1673076923076924,-0.4654255319148936,2.0240096038415367,0.0,0.0,1.0,-0.09984248152187084,1.0137524557956779,-0.3,1.0,1.956896551724138,-0.6041666666666666,0.34146341463414637,0.6666666666666666,0.2,1.550387596899225,0.0,0.27009113504556753,-0.10138248847926268,0.0,0.6428571428571429,-0.5952380952380952,-0.25,-0.40441176470588236,0.0,1.0,12.398917
0.02163647291147935,0.008072653884964682,1.1297488026658022,0.5,0.4423076923076923,-0.4654255319148936,0.4777911164465786,0.0,0.0,1.0,-0.04458984611656367,0.2730844793713163,-0.4,0.0,1.306896551724138,-0.6875,0.43902439024390244,0.75,1.15,0.7596899224806202,0.0,-0.35459817729908866,-0.1382488479262673,0.0,0.7380952380952381,-0.6904761904761905,-0.5,0.5955882352941176,0.0,0.0,12.214705
0.0700609599038379,0.5126135216952573,1.1297488026658022,0.0,0.9230769230769231,1.4148936170212767,0.12244897959183673,0.6666666666666666,0.0,1.0,0.252271901126863,0.7642436149312377,-0.275,0.0,-0.7,-0.6041666666666666,0.3170731707317073,0.6666666666666666,0.75,0.18604651162790697,0.0,0.05965202982601491,0.7004608294930875,0.0,0.6428571428571429,-0.5952380952380952,-0.25,1.9338235294117647,0.0,1.0,12.288402
0.5517300592427234,0.06256306760847628,0.4950853037115203,0.5,-0.3019230769230769,-0.4654255319148936,0.01680672268907563,0.3333333333333333,0.0,1.0,0.6109293590209621,-0.48722986247544203,-0.25,0.0,0.6396551724137931,-0.5833333333333334,0.2926829268292683,0.6458333333333334,0.05,0.015503875968992248,0.0,0.376139188069594,0.2119815668202765,1.2248520710059172,0.6190476190476191,-0.5714285714285714,-0.5,0.09558823529411764,0.0,1.0,12.210126
-0.5735382501931828,-0.6054490413723511,0.4950853037115203,-0.5,-0.33076923076923076,-0.4654255319148936,-0.6302521008403361,-0.6666666666666666,0.0,0.0,0.09717678419968497,-0.13163064833005894,1.1,-1.0,0.6137931034482759,1.1666666666666667,-1.024390243902439,-1.1041666666666667,0.05,-0.19767441860465115,0.0,-0.695940347970174,0.16129032258064516,0.0,-1.380952380952381,1.4285714285714286,-0.5,0.18382352941176472,1.0,1.0,11.591872
0.09684897398471709,0.27648839556004035,-0.31839377681798464,0.0,0.4230769230769231,-0.2978723404255319,-0.03841536614645858,0.6666666666666666,1.0,1.0,1.4566824185144795,0.8153241650294696,-0.2,0.0,-0.4086206896551724,0.041666666666666664,0.24390243902439024,0.020833333333333332,-1.5,-0.07364341085271318,0.0,0.10273405136702568,1.456221198156682,0.0,-0.09523809523809523,0.14285714285714285,-0.5,0.9632352941176471,0.0,0.0,12.115765
1.7844938610801064,1.1624621594349143,2.9265567073329892,1.0,0.4673076923076923,-0.13297872340425532,1.5990396158463385,1.0,0.0,1.0,0.9073064340239912,0.3379174852652259,0.025,1.0,-0.7931034482758621,-0.3541666666666667,0.024390243902439025,0.4166666666666667,0.8,1.0930232558139534,0.0,1.5194697597348799,-0.018433179723502304,1.6242603550295858,0.35714285714285715,-0.30952380952380953,0.0,0.5514705882352942,0.0,1.0,12.622746
1.6141495664119516,1.1977800201816347,2.9265567073329892,1.0,0.7730769230769231,1.0359042553191489,1.4225690276110443,1.0,0.0,1.0,0.4204531685447716,0.6345776031434185,0.025,1.0,-0.3431034482758621,-0.3333333333333333,0.024390243902439025,0.3958333333333333,0.95,0.9031007751937985,0.0,1.3140016570008286,0.2857142857142857,1.217455621301775,0.3333333333333333,-0.2857142857142857,0.0,-0.18382352941176472,0.0,1.0,12.625987
0.3461835665836696,0.5529767911200807,1.1297488026658022,0.5,0.9615384615384616,1.2606382978723405,0.06962785114045618,0.6666666666666666,0.0,1.0,-1.106022052586938,0.8035363457760314,-0.275,0.0,-0.46551724137931033,-0.5833333333333334,0.3170731707317073,0.6458333333333334,-2.2,0.10077519379844961,0.0,0.0927920463960232,0.23963133640552994,0.0,0.6190476190476191,-0.5714285714285714,-0.75,-0.03676470588235294,0.0,1.0,12.291484
0.5769726109727827,0.09283551967709384,1.1297488026658022,0.5,-0.2846153846153846,-0.4654255319148936,0.2665066026410564,0.3333333333333333,0.0,1.0,-1.4259057312492427,-0.46954813359528486,-0.25,0.0,0.6551724137931034,-0.5833333333333334,0.2926829268292683,0.6458333333333334,-1.5,0.4186046511627907,0.0,0.4109362054681027,-0.2534562211981567,1.242603550295858,0.6190476190476191,-0.5714285714285714,-1.25,0.4117647058823529,0.0,1.0,12.188403
0.0,-0.6337033299697276,1.1297488026658022,0.5,-0.7461538461538462,-0.09308510638297872,0.007202881152460984,0.3333333333333333,0.0,1.0,-1.4986065673088573,-0.9410609037328095,-0.25,0.0,-0.2413793103448276,-0.5833333333333334,0.2926829268292683,0.6458333333333334,-1.95,0.0,0.0,-0.3844241922120961,0.027649769585253458,0.8875739644970414,0.6190476190476191,-0.5714285714285714,-0.5,0.8602941176470589,0.0,1.0,11.934995
0.0,-0.6337033299697276,1.1297488026658022,0.5,-0.7461538461538462,0.023936170212765957,0.007202881152460984,1.0,0.0,1.0,-1.6612141039621955,-0.9410609037328095,-0.275,0.0,-0.46551724137931033,-0.5833333333333334,0.3170731707317073,0.6458333333333334,-2.25,0.0,0.0,-0.3844241922120961,0.027649769585253458,0.8875739644970414,0.6190476190476191,-0.5714285714285714,-1.0,0.8602941176470589,0.0,1.0,11.938657
-0.16897055035631492,-0.5973763874873865,1.1297488026658022,0.0,-0.7461538461538462,0.034574468085106384,0.007202881152460984,1.0,0.0,1.0,-1.6612141039621955,-0.9410609037328095,-0.275,0.0,-0.4068965517241379,-0.6041666666666666,0.3170731707317073,0.6666666666666666,-2.25,0.0,0.0,-0.3247721623860812,0.0,0.9408284023668639,0.6428571428571429,-0.5952380952380952,-0.25,0.8161764705882353,0.0,1.0,11.911577
0.11539452219455654,-0.16145307769929365,1.1297488026658022,0.0,-0.4461538461538462,0.15425531914893617,-0.08883553421368548,1.0,0.0,1.0,-1.5555555555555556,-0.6345776031434185,-0.15,0.0,-0.29310344827586204,-0.5,0.1951219512195122,0.5625,-2.0833333333333335,-0.15503875968992248,0.0,0.13256006628003314,-0.6175115207373272,1.1183431952662721,0.5238095238095238,-0.47619047619047616,-0.25,-0.16911764705882354,1.0,1.0,12.046626
-0.14424315274319569,-0.8254288597376388,1.1297488026658022,0.5,-0.8807692307692307,-0.14095744680851063,0.04561824729891957,0.3333333333333333,0.0,1.0,-1.6953834969102144,-1.0785854616895874,-0.225,0.0,-0.3,-0.5625,0.2682926829268293,0.625,-2.25,0.06201550387596899,0.0,-0.5832642916321458,-0.5345622119815668,0.8136094674556213,0.5952380952380952,-0.5476190476190477,0.0,-0.03676470588235294,0.0,1.0,11.920198
0.5055379067571049,0.6377396569122099,1.1297488026658022,1.0,1.2576923076923077,0.9069148936170213,1.9231692677070829,0.3333333333333333,0.0,1.0,0.8370289591663638,0.6660117878192534,-0.4,1.0,0.25862068965517243,-0.7083333333333334,0.43902439024390244,0.7708333333333334,-0.6,1.441860465116279,0.0,-0.0231980115990058,1.8894009216589862,0.0,0.7619047619047619,-0.7142857142857143,-0.5,2.6544117647058822,0.0,0.0,12.513682
1.0962479608482871,0.3985872855701312,1.1297488026658022,1.0,-0.025,0.17819148936170212,0.27611044417767105,1.0,0.0,1.0,-0.48951896280140555,-0.2043222003929273,-0.15,0.0,0.05344827586206897,-0.5,0.1951219512195122,0.5625,-0.05,0.43410852713178294,0.0,0.6893123446561723,1.3732718894009217,1.2914201183431953,0.5238095238095238,-0.47619047619047616,-0.5,0.9485294117647058,0.0,1.0,12.442216
0.3509916716751095,0.5610494450050454,1.1297488026658022,0.5,0.9692307692307692,0.6422872340425532,0.2857142857142857,0.6666666666666666,0.0,1.0,-0.33902823215800315,0.8113948919449901,-0.2,0.0,0.3431034482758621,-0.5416666666666666,0.24390243902439024,0.6041666666666666,0.55,0.4496124031007752,0.0,0.09942004971002485,1.1428571428571428,0.0,0.5714285714285714,-0.5238095238095238,-0.5,0.6029411764705882,0.0,1.0,12.339214
0.44200223233450675,1.24117053481332,0.5358596099446407,0.0,1.6173076923076923,0.2074468085106383,0.13925570228091236,0.6666666666666666,1.0,1.0,0.2561492790500424,1.4734774066797642,0.675,0.0,1.4879310344827585,0.1875,-0.6097560975609756,-0.125,0.13333333333333358,0.2131782945736434,0.0,0.6578293289146645,-0.4147465437788018,0.0,-0.2619047619047619,0.30952380952380953,-0.25,0.15441176470588236,0.0,1.0,12.261506
1.1281875160985662,1.3592330978809284,0.5358596099446407,0.0,0.5615384615384615,1.0465425531914894,0.43937575030012005,1.0,0.0,1.0,0.3373318793166121,0.3948919449901768,0.025,0.0,-0.5465517241379311,-0.3541666666666667,0.024390243902439025,0.4166666666666667,0.55,0.6976744186046512,0.0,1.7613918806959403,0.4147465437788018,1.797337278106509,0.35714285714285715,-0.30952380952380953,-0.75,-0.16911764705882354,1.0,1.0,12.419687
0.5058813428350648,0.693239152371342,0.5358596099446407,0.0,0.45384615384615384,0.44813829787234044,0.48259303721488594,1.0,0.0,1.0,2.287168302435478,0.4086444007858546,0.4,0.0,0.05344827586206897,-0.041666666666666664,-0.34146341463414637,0.10416666666666667,1.75,0.7674418604651163,0.0,0.7605633802816901,-0.4470046082949309,0.893491124260355,0.0,0.047619047619047616,-0.5,0.10294117647058823,0.0,1.0,12.251027
0.25242551730059243,-0.06861755802219979,0.5358596099446407,0.0,-0.525,-0.027925531914893616,-0.08643457382953182,0.0,1.0,1.0,0.048709560159941837,-0.29273084479371314,0.575,0.0,-0.12758620689655173,0.10416666666666667,-0.5121951219512195,-0.041666666666666664,0.55,-0.1511627906976744,0.0,0.35294117647058826,-0.4055299539170507,1.0576923076923077,-0.16666666666666666,0.21428571428571427,0.0,0.16911764705882354,0.0,1.0,12.102747
-0.38464840731518846,0.03632694248234107,-0.17038732930250838,-0.5,0.46923076923076923,0.4627659574468085,0.031212484993997598,0.3333333333333333,0.0,1.0,0.048709560159941837,0.3005893909626719,0.7,0.0,0.12758620689655173,0.20833333333333334,-0.6341463414634146,-0.14583333333333334,0.55,0.03875968992248062,0.0,-0.33140016570008285,0.2672811059907834,0.0,-0.2857142857142857,0.3333333333333333,-0.5,1.2426470588235294,0.0,1.0,11.934264
-0.4043959817978879,-0.010090817356205853,-0.17038732930250838,-0.5,0.425,0.9428191489361702,0.06482593037214886,0.0,0.0,1.0,0.12141039621955653,0.2554027504911591,0.7,0.0,-0.5344827586206896,0.20833333333333334,-0.6341463414634146,-0.14583333333333334,1.05,0.09302325581395349,0.0,-0.36951118475559236,-0.2119815668202765,0.0,-0.2857142857142857,0.3333333333333333,-0.5,0.47794117647058826,0.0,1.0,11.935542
-0.1459603331329956,0.5973763874873865,-0.17038732930250838,-0.5,1.0038461538461538,0.8776595744680851,0.09603841536614646,0.6666666666666666,1.0,1.0,0.06809644977583909,0.8467583497053045,0.675,0.0,0.06896551724137931,0.1875,-0.6097560975609756,-0.125,0.95,0.1434108527131783,0.0,0.12924606462303231,0.35944700460829493,0.0,-0.2619047619047619,0.30952380952380953,-0.5,1.3897058823529411,0.0,1.0,12.033085
0.3863655877049884,-0.12108980827447023,-0.17038732930250838,0.0,-0.875,-0.4654255319148936,0.007202881152460984,0.0,0.0,1.0,0.29104568035865747,0.10216110019646366,0.75,0.0,0.12586206896551724,0.25,-0.6829268292682927,-0.1875,0.3,0.0,0.0,0.5683512841756421,0.027649769585253458,0.9526627218934911,-0.3333333333333333,0.38095238095238093,-0.25,0.8602941176470589,1.0,0.0,11.893885
0.041212329355198765,1.0373360242179617,-0.17038732930250838,-0.5,1.4230769230769231,1.5292553191489362,-1.1452581032412965,1.3333333333333333,1.0,1.0,0.935659760087241,1.275049115913556,-0.175,-2.0,-0.4,0.2916666666666667,0.21951219512195122,-0.22916666666666666,1.45,-1.8604651162790697,0.0,0.4904722452361226,-0.7649769585253456,0.0,0.6349206349206368,-0.5873015873015891,-1.25,-0.40441176470588236,1.0,0.0,12.032711
0.6705589422168798,1.1836528758829465,-0.17038732930250838,-0.5,0.2923076923076923,0.425531914893617,-0.18487394957983194,0.0,2.0,1.0,0.07875923906458257,1.6699410609037328,-0.2,0.0,0.017241379310344827,0.5,0.24390243902439024,-0.4375,-0.05,-0.31007751937984496,0.0,1.7050538525269263,-0.7649769585253456,0.7869822485207101,0.38095238095238093,-0.3333333333333333,-0.75,-0.40441176470588236,1.0,1.0,12.188487
0.16072808448527517,-0.09081735620585267,-0.17038732930250838,0.0,-0.39615384615384613,-0.06648936170212766,-0.01680672268907563,0.0,1.0,1.0,1.9292378529019751,-0.11787819253438114,1.1,0.0,0.03793103448275862,0.5625,-1.024390243902439,-0.5,2.55,-0.03875968992248062,0.0,0.20546810273405136,-0.07373271889400922,0.7943786982248521,-0.6904761904761905,0.7380952380952381,-1.25,0.6985294117647058,1.0,1.0,12.016835
-0.2802438396153516,-0.22199798183652875,-0.17038732930250838,0.0,0.17692307692307693,0.7898936170212766,-0.7671068427370948,0.0,3.0,1.0,0.48006785411365566,0.0962671905697446,-0.35,-1.0,-0.5586206896551724,0.20833333333333334,0.3902439024390244,-0.14583333333333334,0.3,-0.6395348837209303,0.0,-0.503728251864126,0.3317972350230415,0.0,-0.2857142857142857,0.3333333333333333,-1.25,-0.40441176470588236,1.0,1.0,11.952058
-0.06525285481239804,0.7870837537840565,-0.17038732930250838,-0.5,1.1846153846153846,-0.4654255319148936,0.23769507803121248,0.0,0.0,1.0,-0.2743244880649461,1.031434184675835,0.9,0.0,1.9724137931034482,0.375,-0.8292682926829268,-0.3125,0.05,0.37209302325581395,0.0,0.28500414250207123,-0.5714285714285714,0.0,-0.47619047619047616,0.5238095238095238,-0.75,-0.40441176470588236,1.0,1.0,11.819689
0.3365673564007899,0.5368314833501514,-0.17038732930250838,0.5,0.9461538461538461,1.1143617021276595,0.3433373349339736,0.6666666666666666,0.0,1.0,-0.29128801647885616,0.787819253438114,-0.375,0.0,-0.2896551724137931,-0.5625,0.4146341463414634,0.625,0.05,0.5426356589147286,0.0,0.07953603976801989,0.7327188940092166,0.0,0.5952380952380952,-0.5476190476190477,-1.0,0.1323529411764706,0.0,1.0,12.314173
-0.4610629346612862,-0.1432896064581231,-0.17038732930250838,-0.5,0.2980769230769231,0.6728723404255319,-0.7755102040816326,0.0,0.0,1.0,-0.3269114261480674,0.12573673870333987,0.875,-1.0,-0.5775862068965517,0.3541666666666667,-0.8048780487804879,-0.2916666666666667,0.3833333333333336,-0.6666666666666666,0.0,-0.4788732394366197,-0.7649769585253456,0.0,-0.4523809523809524,0.5,-0.25,-0.40441176470588236,0.0,1.0,11.861982
