num_p__OverallQual,num_p__totalarea,num_p__totalsf,num_p__houseremodelage,num_p__houseage,num_p__LotArea,num_p__OverallCond,num_p__GarageCars,num_p__totalbaths,ode_p__CentralAir,num_p__BsmtUnfSF,num_p__totalporchsf,ode_p__BsmtQual,num_p__LotFrontage,num_p__MoSold,ohe_p__MSZoning_RM,num_p__MSSubClass,ohe_p__GarageType_Detchd,ode_p__KitchenQual,num_p__Fireplaces,ode_p__ExterQual,num_p__MasVnrArea,num_p__TotRmsAbvGrd,ode_p__GarageFinish,ode_p__GarageQual,ode_p__BsmtFinType1,num_p__BedroomAbvGr,ode_p__ExterCond,ohe_p__GarageType_Attchd,ohe_p__SaleCondition_Family
0.6728345228803562,0.25704655678623806,0.59016413088125,-0.5814693217526482,-0.8444809589681577,-0.7712741624829972,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,-0.48381238397264176,0.5909859159589372,2.0,-0.9429265342986204,-0.12325768273838578,0.0,1.5065630517247142,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,-0.9402440624472495,0.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
-0.06288650935735833,-1.4391949400663748,-1.195050976505637,0.7756853971292206,0.08356362969497266,-1.5533121498143883,-0.5243171234996679,-1.036230959659957,-0.9085454325498236,1.0,-0.5448775325442111,0.6168936769985306,4.0,-1.095219710519294,-1.6075071008181938,1.0,2.4583550532314042,1.0,3.0,-0.9506567439414022,3.0,2.271600385819349,-0.9402440624472495,3.0,5.0,4.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,-1.2431670312319927,-0.8380079550282596,0.7756853971292206,0.08356362969497266,-1.5533121498143883,-0.5243171234996679,-1.036230959659957,-0.9085454325498236,1.0,-0.7755680938145842,-1.1642648944735103,4.0,-1.095219710519294,-1.2364447462982417,1.0,2.4583550532314042,1.0,3.0,-0.9506567439414022,3.0,2.2038849483648524,-0.3118134048245873,3.0,5.0,4.0,0.17225441310478543,4.0,0.0,0.0
-0.06288650935735833,-0.317701937823413,-0.009209294731375533,0.581806151574668,-0.04901416868547452,-1.4410041573780947,0.379266518076406,0.320581006628194,0.3917000944906497,1.0,-0.5132141221737677,-0.043754229511099134,4.0,-1.0038438047868898,-0.12325768273838578,0.0,2.4583550532314042,0.0,2.0,0.6217513647156988,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,-1.1698232558177681,-1.635260645556058,0.581806151574668,-0.04901416868547452,-1.4410041573780947,0.379266518076406,-1.036230959659957,-1.5586681960700601,1.0,0.6063136016383373,-0.9699566866765604,2.0,-1.0038438047868898,-0.12325768273838578,0.0,1.5065630517247142,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-1.5686747200699116,3.0,5.0,5.0,-1.0733440816579602,4.0,1.0,0.0
2.144276587355785,1.8332709665973925,0.5127331141753128,-1.1146372470276682,-1.1759254549192757,0.5389857492737613,-0.5243171234996679,1.677392972916345,0.3917000944906497,1.0,2.3116144173036446,0.6298475575183272,0.0,1.3719297442556206,-1.9785694553381459,0.0,0.07887504946467885,0.0,0.0,0.6217513647156988,0.0,0.3417104183661915,2.2019092256660615,0.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,0.7184455803011783,-0.6200539820782139,-1.1146372470276682,-1.1759254549192757,0.5436652489586069,-0.5243171234996679,1.677392972916345,-0.25842266902958694,1.0,2.207577497515045,-0.9375719853770688,2.0,1.1282606623025426,-0.12325768273838578,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,2.0,0.8721480117597494,0.31661725279807484,2.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
2.144276587355785,1.1291707226208363,-0.24150234484918734,-0.8722881900844773,-1.0433476565388284,0.28853892614082666,-0.5243171234996679,1.677392972916345,-0.25842266902958694,1.0,2.30709107296501,0.5586012146594456,0.0,1.0064261213260035,-0.12325768273838578,0.0,-0.8729169520420114,0.0,0.0,0.6217513647156988,2.0,2.897968182273445,0.31661725279807484,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,1.4598844735795218,-0.18127822074456945,-0.9207580014731155,-1.0433476565388284,0.7755812533395532,-0.5243171234996679,1.677392972916345,-0.25842266902958694,1.0,2.772995539844391,-0.39350900354560897,0.0,0.6713811336405213,-1.6075071008181938,0.0,-0.8729169520420114,0.0,0.0,0.6217513647156988,2.0,0.7818607618204204,0.945047910420737,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
2.144276587355785,3.990911486964946,3.0005630027827417,-0.8238183786958391,-0.9770587573486048,0.8088992910956536,-0.5243171234996679,1.677392972916345,1.691945621531123,1.0,2.0469987734935104,1.232203001688872,0.0,1.6155988262086987,-0.12325768273838578,0.0,-0.8729169520420114,0.0,0.0,2.1941594733727996,0.0,5.606585680453316,2.2019092256660615,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,1.829270397029344,1.2210835262629611,-0.7268787559185628,-0.943914307753493,0.6872322992896689,-0.5243171234996679,1.677392972916345,1.691945621531123,1.0,1.1875633491529047,1.2192491211690752,2.0,1.4633056499880248,-0.12325768273838578,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,0.7367171368507559,0.31661725279807484,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,0.254379510407539,-0.8351401395947063,-0.9207580014731155,-1.0764921061339403,-0.5328068585432671,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,1.759766407990203,-0.06966199055069246,2.0,-0.48604700563659914,-0.8653823917782898,0.0,1.5065630517247142,0.0,2.0,0.6217513647156988,2.0,0.4319976683055205,-0.3118134048245873,2.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
-0.06288650935735833,0.13169537698738146,-0.9355136797690695,-0.8722881900844773,-1.0433476565388284,1.5939321582253458,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,1.7100096202652204,-0.7821254191395088,2.0,1.3110124737673512,-1.9785694553381459,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-0.3118134048245873,0.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,-0.3457059247997533,-1.169240637603658,-0.9207580014731155,-1.0764921061339403,-1.2682370290135965,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,1.2689835472483306,0.2347542016645291,2.0,-0.42512973514832963,-1.9785694553381459,0.0,1.5065630517247142,0.0,2.0,-0.9506567439414022,2.0,-0.49344664357260204,-0.3118134048245873,0.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
0.6728345228803562,-1.0551402615337078,-0.39636437826106186,-0.8238183786958391,-1.0102032069437166,0.6217193037018309,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-1.1532673460905873,-0.5165708684836773,2.0,0.30587751071090435,-0.12325768273838578,0.0,0.554771050218024,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,0.31661725279807484,0.0,5.0,2.0,0.17225441310478543,4.0,0.0,0.0
0.6728345228803562,0.04101580011161284,-0.3490454236074335,-0.8238183786958391,-1.0102032069437166,-0.26233177675919345,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.6311919955008284,0.07930763542696916,2.0,0.18404296973436537,-0.8653823917782898,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,0.31661725279807484,0.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
1.4085555551180706,2.0733051406803096,0.7149141022408155,-0.53299951036401,-0.8113365093730458,1.3953341916005,-0.5243171234996679,1.677392972916345,0.3917000944906497,1.0,2.3998196319070226,1.7568351627406367,0.0,0.09266706400196112,-1.9785694553381459,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,0.0708486685482044,0.31661725279807484,0.0,5.0,5.0,1.417852907867531,4.0,1.0,0.0
1.4085555551180706,0.8544649456148313,-0.5469246885226066,-0.9207580014731155,-1.0433476565388284,-0.18558798192772616,-0.5243171234996679,1.677392972916345,-0.25842266902958694,1.0,2.3229227781502315,-0.2315854970481507,2.0,0.48862932217571287,-0.4943200372583378,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,0.7028594181235076,-0.3118134048245873,2.0,5.0,5.0,-1.0733440816579602,4.0,1.0,0.0
0.6728345228803562,-0.1510115391547207,-1.0875078977473909,-1.1146372470276682,-1.1759254549192757,-0.1429109448019346,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,1.4702723703175777,-0.28340101912733734,2.0,1.0673433918142732,-0.8653823917782898,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-1.5686747200699116,2.0,5.0,5.0,-1.0733440816579602,4.0,1.0,0.0
-0.06288650935735833,0.5157500555200485,1.2985145429688982,-0.8722881900844773,-1.0433476565388284,0.08638453975549817,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,-1.1623140347678569,0.8954021081741588,0.0,0.823674309861195,-0.4943200372583378,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,-0.3118134048245873,0.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
0.6728345228803562,-0.07900128692984562,-0.4551545946489031,-0.8238183786958391,-1.0102032069437166,0.3634109210983557,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.5950052407917503,0.20884644062493576,2.0,0.3972534164433086,-0.8653823917782898,0.0,0.07887504946467885,0.0,2.0,-0.9506567439414022,2.0,0.11599229351786891,0.945047910420737,2.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,-0.96179363827924,-1.3828928874033737,1.7935514362906222,1.7739305590456742,-0.03341065217654833,-0.5243171234996679,-1.036230959659957,-1.5586681960700601,0.0,0.5610801582519895,0.1376000977660541,4.0,0.3972534164433086,-0.8653823917782898,0.0,-0.6349689516653388,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,5.0,-1.0733440816579602,1.0,0.0,0.0
-0.06288650935735833,0.20370562921225654,0.720649733107922,-0.7268787559185628,-0.01586971909036273,1.0166690771027969,0.379266518076406,0.320581006628194,1.0418228580108864,1.0,-0.780091438153219,1.9576203107974848,4.0,-0.5469642761248686,-0.8653823917782898,0.0,-0.8729169520420114,0.0,3.0,2.1941594733727996,3.0,0.838290293032501,0.31661725279807484,0.0,5.0,1.0,0.17225441310478543,2.0,1.0,0.0
1.4085555551180706,1.3745389894611513,2.2993821292789764,-0.2906504534208192,-0.6456142613974869,0.5923320456810008,-0.5243171234996679,1.677392972916345,1.691945621531123,1.0,-1.2844443319109955,-0.11500057236998076,2.0,0.8541329451053299,-0.12325768273838578,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,2.271600385819349,1.5734785680433991,2.0,5.0,3.0,1.417852907867531,4.0,1.0,0.0
1.4085555551180706,1.4212123010883853,1.975318985287461,-0.2906504534208192,-0.612469811802375,0.2162874510068111,-0.5243171234996679,1.677392972916345,1.691945621531123,1.0,-0.6941478957191585,0.31247748478330906,2.0,0.9455088508377341,-0.12325768273838578,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,0.44328357454793665,0.31661725279807484,2.0,5.0,2.0,1.417852907867531,4.0,1.0,0.0
0.6728345228803562,0.5690909830940301,1.1608594021583432,-0.8722881900844773,-1.0102032069437166,-0.9627592895868778,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,-0.8547266197406926,0.24770808218432575,0.0,-0.9733851695427551,-1.2364447462982417,0.0,1.5065630517247142,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,-0.3118134048245873,0.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
0.6728345228803562,-0.03899559124935947,-0.4250425325965942,-0.8238183786958391,-1.0102032069437166,-1.2098368729467237,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.6153602903156067,-0.44532452562479563,2.0,-0.5469642761248686,-1.9785694553381459,0.0,2.4583550532314042,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-2.1971053776925737,2.0,5.0,5.0,-1.0733440816579602,4.0,1.0,0.0
0.6728345228803562,-0.9991322875810271,-0.7118240759519174,-0.8238183786958391,-1.0102032069437166,-1.2659908691648705,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-0.5607092377294328,-0.05023116977099746,2.0,-0.8210919933220814,-0.8653823917782898,0.0,2.4583550532314042,1.0,2.0,-0.9506567439414022,2.0,0.10470638727545278,-1.5686747200699116,2.0,5.0,2.0,-1.0733440816579602,4.0,0.0,0.0
0.6728345228803562,-0.9991322875810271,-0.5254160727709574,-0.8722881900844773,-1.0102032069437166,-1.3915886407061255,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.8547266197406926,-0.05023116977099746,2.0,-1.0038438047868898,-1.6075071008181938,0.0,2.4583550532314042,1.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-1.5686747200699116,2.0,5.0,2.0,-1.0733440816579602,4.0,0.0,0.0
-0.06288650935735833,-0.9511254527644438,-0.5225482573374041,-0.8722881900844773,-1.0433476565388284,-1.3915886407061255,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.7778297659839016,-0.08909281133038745,2.0,-1.0038438047868898,-0.4943200372583378,0.0,2.4583550532314042,1.0,2.0,-0.9506567439414022,2.0,0.646429886911427,-1.5686747200699116,2.0,5.0,2.0,-1.0733440816579602,4.0,0.0,0.0
-0.06288650935735833,-0.3750434349654432,0.002261967002837395,-0.6299391331412865,-0.8776254085632694,-1.3099781662024188,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.6285594028089543,-0.9570028061567637,2.0,-1.7348510506461239,-0.4943200372583378,0.0,2.4583550532314042,1.0,2.0,-0.9506567439414022,2.0,5.967734680210632,-0.9402440624472495,3.0,5.0,2.0,-1.0733440816579602,4.0,0.0,0.0
0.6728345228803562,-1.2525016935574396,-0.9355136797690695,-0.7753485673072009,-0.9770587573486048,-1.4179810189286546,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-0.6376060914862238,-0.8404178814785938,2.0,-1.7348510506461239,-0.12325768273838578,0.0,2.4583550532314042,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-1.5686747200699116,2.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
1.4085555551180706,0.6811069309993913,0.6790664093214002,-1.1146372470276682,-1.2090699045143873,0.5380498493367922,-0.5243171234996679,1.677392972916345,0.3917000944906497,1.0,0.09517569137260848,2.566452695227928,0.0,0.001291158269556868,-0.8653823917782898,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,2.0,-2.318942576420706,4.0,1.0,0.0
1.4085555551180706,0.3650619351235507,0.5098652987417595,-0.6299391331412865,-0.8776254085632694,-0.486573401656993,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.17396329677616018,1.841035386119315,2.0,0.33633614595503913,-0.8653823917782898,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,0.31661725279807484,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,0.5797591686088264,0.4998279447243232,-0.7268787559185628,-0.943914307753493,-0.3703346294854291,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,0.20599762766916027,1.5171883731243985,2.0,0.701839768884656,-0.8653823917782898,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,1.4785537982304153,0.5141670218920893,0.9695646426837733,0.21614142807541983,0.08937941955379933,0.379266518076406,0.320581006628194,1.0418228580108864,1.0,1.707747948095903,-0.6720174347212372,4.0,-1.7348510506461239,-0.4943200372583378,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,0.10470638727545278,0.945047910420737,2.0,5.0,2.0,1.417852907867531,4.0,1.0,0.0
-0.06288650935735833,1.6345760113843113,2.3739453305513605,-0.2906504534208192,-0.6456142613974869,0.15208471533072992,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.9610252116986098,0.4938318120604623,2.0,0.701839768884656,-1.2364447462982417,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,3.0,-0.572447987269515,1.5734785680433991,3.0,5.0,2.0,1.417852907867531,4.0,1.0,0.0
-0.06288650935735833,0.7544507064136159,0.9285663520405314,0.4363967174087534,-0.14844751747080992,1.658134893901427,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.17396329677616018,-0.7173560165405255,2.0,-1.7348510506461239,-0.8653823917782898,0.0,-0.1590729509119937,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,0.31661725279807484,2.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,-0.25235930154528563,-0.003473663864269069,0.7756853971292206,0.08356362969497266,-0.07084664965531286,0.379266518076406,0.320581006628194,-0.25842266902958694,1.0,-0.41143887455448547,-0.6590635542014406,4.0,0.701839768884656,-0.12325768273838578,0.0,0.07887504946467885,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.31661725279807484,2.0,5.0,0.0,1.417852907867531,4.0,1.0,0.0
-0.7986075415950729,-0.11367288985293361,-0.06656560340244018,1.0180344540724116,0.24928587767053165,-0.07084664965531286,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-0.07671139349551269,0.2865697237437157,4.0,0.701839768884656,-0.8653823917782898,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,0.39813994957827215,-0.3118134048245873,2.0,5.0,4.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,-0.17501495656301239,0.41809520486805607,1.0180344540724116,0.24928587767053165,-0.014692653437166065,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,-0.9451935065133881,-0.38703206328571066,2.0,1.0064261213260035,-0.8653823917782898,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,1.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,0.6277660034254098,0.7794399494957633,0.9695646426837733,0.21614142807541983,-0.05587225066380705,0.379266518076406,0.320581006628194,1.0418228580108864,1.0,-0.15360824725230374,0.4161085289416823,4.0,0.9455088508377341,-0.8653823917782898,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,3.0,0.9398634492142462,-0.3118134048245873,2.0,5.0,1.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,-0.3217025073914616,-0.28882129950281565,1.1149740768496879,0.31557477686075525,0.11633333773850979,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,-0.07897306566483007,-0.05023116977099746,4.0,-1.7348510506461239,-0.4943200372583378,0.0,0.554771050218024,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.945047910420737,3.0,5.0,5.0,0.17225441310478543,4.0,1.0,1.0
-0.7986075415950729,1.2091821139818086,1.7946466129736074,-0.6784089445299246,0.3818636760509788,0.6142321042060781,0.379266518076406,-2.3930429259481083,2.3420683850513595,1.0,-0.7687830773066321,-1.1642648944735103,4.0,1.2500952032790815,-1.9785694553381459,0.0,0.7927190505946965,0.0,3.0,-0.9506567439414022,3.0,0.24013726218444634,2.2019092256660615,1.0,3.0,1.0,3.9090498973930226,4.0,0.0,0.0
-0.7986075415950729,1.4025429764374917,1.6555575644462757,-0.7268787559185628,0.7133081720020967,-0.04763633121847885,1.2828501596524797,0.320581006628194,-0.25842266902958694,1.0,-0.22145841233182526,-1.1642648944735103,4.0,0.33633614595503913,-1.2364447462982417,0.0,-0.1590729509119937,1.0,3.0,2.1941594733727996,2.0,0.922934589850622,0.31661725279807484,3.0,5.0,3.0,0.17225441310478543,4.0,0.0,0.0
-0.06288650935735833,-0.2816968117109755,-0.17267477444390977,1.7935514362906222,0.8127415207874322,1.381670052520751,0.379266518076406,0.320581006628194,-0.25842266902958694,1.0,-0.19431834630001663,-0.19272385548876073,4.0,1.9201851786500461,-1.9785694553381459,0.0,-0.1590729509119937,0.0,3.0,0.6217513647156988,3.0,1.3461560739412268,-0.3118134048245873,3.0,5.0,4.0,0.17225441310478543,2.0,1.0,0.0
-0.06288650935735833,-0.4550548263264155,0.13704929237983932,-1.017697624250392,0.24928587767053165,0.2623337279056915,2.186433801228554,-1.036230959659957,-0.25842266902958694,1.0,-0.9768569168838314,0.37724688738229234,4.0,0.5495465926639823,-1.9785694553381459,0.0,0.6737450504063602,0.0,2.0,0.6217513647156988,3.0,0.646429886911427,-0.9402440624472495,3.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
-0.7986075415950729,0.878468363023123,-0.534019519071617,1.405792945181517,0.514441474431426,-0.32035757285127847,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,2.343277827674088,-0.8922334035577805,4.0,0.3972534164433086,-1.2364447462982417,0.0,0.7927190505946965,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.945047910420737,3.0,5.0,5.0,1.417852907867531,4.0,1.0,0.0
0.6728345228803562,0.5477546120644374,0.9916582915787024,-1.06616743563903,-0.9770587573486048,-0.33346017196884603,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,-0.6240360584703195,0.9407406899934471,2.0,0.3972534164433086,-1.6075071008181938,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,2.0,2.2828862920617654,0.31661725279807484,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,-0.3510400175571515,0.2646670791729581,1.3573231337928786,0.4812970248363142,-0.36097563011573797,-0.5243171234996679,-1.036230959659957,-0.25842266902958694,1.0,-1.0017353107463227,-1.1642648944735103,4.0,-1.7348510506461239,-0.4943200372583378,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,0.2739949809116947,-0.3118134048245873,2.0,5.0,1.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,-0.18301609569910962,0.23742283255420243,1.3573231337928786,0.4812970248363142,0.13973083616273763,-0.5243171234996679,-1.036230959659957,-1.5586681960700601,1.0,-0.673792846195302,-1.0282491490156453,4.0,0.9150502155935993,-0.4943200372583378,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.058939253239581074,-0.3118134048245873,2.0,5.0,4.0,0.17225441310478543,4.0,1.0,0.0
