Id,SalePrice
2227,201750.55
2228,254725.47
2229,233937.16
2230,160239.69
2231,206576.31
2232,204168.84
2233,182089.3
2234,236152.03
2235,231472.03
2236,275170.62
2237,348230.25
2238,189691.95
2239,127715.27
2240,158902.64
2241,159041.81
2242,124717.35
2243,126220.83
2244,103770.81
2245,95735.75
2246,148496.34
2247,107929.62
2248,129731.336
2249,128446.695
2250,136978.45
2251,110526.74
2252,163301.84
2253,154105.66
2254,179221.45
2255,202179.88
2256,185572.72
2257,222382.7
2258,179554.38
2259,187893.3
2260,164398.17
2261,178813.25
2262,193084.97
2263,352853.25
2264,436216.44
2265,186271.67
2266,264282.44
2267,370510.03
2268,376465.34
2269,162157.47
2270,187492.69
2271,250391.55
2272,204353.89
2273,174888.55
2274,191507.28
2275,178832.7
2276,193924.45
2277,192869.64
2278,158304.72
2279,122179.875
2280,131639.42
2281,161649.94
2282,169539.45
2283,102869.52
2284,109271.25
2285,143815.45
2286,126963.555
2287,327011.56
2288,254664.5
2289,379620.34
2290,458567.0
2291,311628.88
2292,450073.78
2293,400685.72
2294,417798.78
2295,441087.88
2296,278132.16
2297,280019.16
2298,311941.97
2299,412255.66
2300,341912.28
2301,266645.22
2302,250288.17
2303,249603.11
2304,252802.48
2305,186012.48
2306,187873.77
2307,190446.73
2308,232163.34
2309,262724.4
2310,204589.84
2311,206494.17
2312,178521.38
2313,184670.39
2314,176390.89
2315,170743.25
2316,184300.9
2317,187105.97
2318,184114.52
2319,184722.34
2320,195277.19
2321,246623.16
2322,181816.69
2323,182074.36
2324,168619.05
2325,210374.23
2326,169585.7
2327,219786.4
2328,234029.31
2329,199601.94
2330,192819.25
2331,388782.2
2332,414640.75
2333,343224.62
2334,262835.44
2335,256539.03
2336,341054.47
2337,203672.53
2338,261669.44
2339,232765.03
2340,370074.62
2341,216110.2
2342,246837.98
2343,224014.9
2344,238274.0
2345,254218.75
2346,215990.28
2347,204535.22
2348,236821.64
2349,169166.2
2350,259649.69
2351,246216.6
2352,250739.48
2353,262213.28
2354,149103.98
2355,158362.7
2356,164388.92
2357,216481.9
2358,200855.55
2359,142608.39
2360,117508.945
2361,147197.33
2362,289311.3
2363,138348.16
2364,156822.81
2365,208456.98
2366,174882.88
2367,227640.31
2368,202513.33
2369,227520.72
2370,168120.31
2371,174263.55
2372,201180.88
2373,266741.62
2374,305066.47
2375,255076.75
2376,292750.97
2377,322894.0
2378,164261.98
2379,224609.61
2380,157006.28
2381,179263.34
2382,220967.75
2383,222429.78
2384,251317.88
2385,164610.6
2386,152720.72
2387,143558.53
2388,108367.13
2389,128122.734
2390,152077.89
2391,141062.05
2392,121556.57
2393,158598.33
2394,145294.81
2395,212703.3
2396,148733.31
2397,223100.05
2398,134325.44
2399,67318.98
2400,66246.97
2401,121367.87
2402,144801.81
2403,136751.98
2404,153488.17
2405,159205.86
2406,148141.73
2407,123239.66
2408,149433.25
2409,132922.39
2410,171784.48
2411,124086.664
2412,167140.19
2413,140487.84
2414,143420.17
2415,135233.28
2416,137684.11
2417,141241.62
2418,129204.484
2419,125261.98
2420,124625.92
2421,153823.73
2422,130464.84
2423,129045.26
2424,157575.7
2425,222557.95
2426,140273.64
2427,137875.69
2428,176799.3
2429,120756.305
2430,137080.9
2431,116930.1
2432,141623.33
2433,142846.31
2434,134915.5
2435,139661.08
2436,109488.54
2437,112886.57
2438,123489.31
2439,119178.375
2440,146702.77
2441,106616.86
2442,100277.06
2443,122609.66
2444,136351.4
2445,90711.73
2446,144107.75
2447,182231.58
2448,136314.88
2449,125632.85
2450,158797.8
2451,136196.62
2452,220045.2
2453,100829.62
2454,125699.84
2455,121058.18
2456,134941.48
2457,142995.84
2458,120907.84
2459,124539.664
2460,136548.16
2461,132316.33
2462,141147.1
2463,130633.3
2464,182188.3
2465,146378.12
2466,110749.91
2467,142423.27
2468,81900.18
2469,85876.71
2470,183308.77
2471,206160.84
2472,150628.27
2473,123896.05
2474,102874.914
2475,232920.69
2476,118680.01
2477,131018.2
2478,147702.3
2479,114181.97
2480,133897.48
2481,126175.82
2482,135393.31
2483,118213.26
2484,125803.34
2485,131582.81
2486,155054.16
2487,189706.25
2488,155394.64
2489,163102.47
2490,147662.02
2491,106394.82
2492,189808.48
2493,148877.92
2494,162333.08
2495,103767.55
2496,280025.28
2497,166200.0
2498,114675.336
2499,101374.19
2500,133355.25
2501,137775.27
2502,149128.45
2503,104665.23
2504,206597.6
2505,218730.02
2506,257780.72
2507,310998.25
2508,259887.52
2509,219691.27
2510,241264.42
2511,188086.92
2512,218854.38
2513,218485.47
2514,231038.66
2515,155520.95
2516,171350.4
2517,145403.5
2518,158739.97
2519,227530.92
2520,213894.92
2521,202095.62
2522,223855.58
2523,132970.33
2524,135431.53
2525,148523.53
2526,138825.14
2527,114462.82
2528,136446.5
2529,141127.72
2530,135830.58
2531,271269.28
2532,235374.75
2533,213768.5
2534,247355.0
2535,333423.47
2536,244161.45
2537,221861.17
2538,185286.94
2539,192618.55
2540,183736.7
2541,180763.25
2542,174465.6
2543,125044.75
2544,131212.64
2545,150595.1
2546,148547.61
2547,142467.56
2548,156388.2
2549,159276.47
2550,256445.58
2551,142175.33
2552,125424.91
2553,82634.45
2554,112407.01
2555,122553.66
2556,102872.66
2557,116558.234
2558,167854.86
2559,147191.72
2560,153667.0
2561,143125.86
2562,147166.31
2563,169294.67
2564,222704.88
2565,142035.47
2566,161370.38
2567,146150.05
2568,211033.94
2569,212724.0
2570,122166.36
2571,173799.66
2572,149071.28
2573,228865.62
2574,269883.84
2575,134487.6
2576,139673.2
2577,144356.72
2578,96618.11
2579,70838.555
2580,137606.14
2581,123335.72
2582,124838.61
2583,270485.25
2584,172128.38
2585,176301.75
2586,219280.36
2587,199355.95
2588,138002.9
2589,145136.11
2590,213915.12
2591,247570.23
2592,237144.38
2593,247578.27
2594,187283.42
2595,201892.02
2596,340142.06
2597,193183.69
2598,270928.53
2599,301857.0
2600,162651.84
2601,146152.14
2602,83637.73
2603,96960.38
2604,86010.15
2605,78789.49
2606,139469.14
2607,189760.34
2608,208636.58
2609,165616.0
2610,124738.164
2611,131743.53
2612,159116.61
2613,134857.73
2614,130088.39
2615,168019.66
2616,145250.77
2617,157819.19
2618,162432.81
2619,195642.36
2620,193934.44
2621,186102.28
2622,198557.53
2623,253107.16
2624,322873.06
2625,317822.2
2626,181765.19
2627,174065.06
2628,418023.56
2629,411402.22
2630,341654.47
2631,417800.78
2632,419134.9
2633,288657.6
2634,387103.28
2635,169114.75
2636,197600.92
2637,177557.47
2638,256969.48
2639,195039.88
2640,164087.72
2641,109868.65
2642,182322.66
2643,100558.43
2644,129208.8
2645,105624.445
2646,96243.17
2647,103538.305
2648,140534.2
2649,153666.27
2650,140982.42
2651,147136.0
2652,432197.28
2653,254180.2
2654,247443.95
2655,346002.38
2656,292010.9
2657,326938.28
2658,288596.78
2659,295192.53
2660,323619.7
2661,323974.8
2662,350403.94
2663,300246.62
2664,254496.98
2665,317301.6
2666,264111.12
2667,166249.14
2668,178050.56
2669,179909.53
2670,283090.62
2671,181074.86
2672,192121.56
2673,210116.98
2674,211044.2
2675,173288.9
2676,201876.03
2677,207673.2
2678,274332.7
2679,274995.66
2680,281501.44
2681,410924.22
2682,341880.97
2683,483992.88
2684,312251.8
2685,382133.9
2686,259637.81
2687,328860.84
2688,231040.64
2689,202534.97
2690,455966.62
2691,190988.2
2692,148872.53
2693,200855.55
2694,144555.94
2695,211325.36
2696,196995.23
2697,211065.94
2698,195941.11
2699,179606.78
2700,172651.02
2701,164430.62
2702,112626.984
2703,141436.67
2704,150502.19
2705,124266.79
2706,124546.79
2707,129733.31
2708,135202.08
2709,117844.164
2710,132128.81
2711,289340.84
2712,388678.03
2713,177509.05
2714,154171.95
2715,174611.56
2716,149423.84
2717,186518.94
2718,249583.83
2719,172082.25
2720,189506.61
2721,144112.98
2722,164907.25
2723,142166.39
2724,133945.52
2725,137139.88
2726,148048.1
2727,178392.2
2728,178790.92
2729,157460.62
2730,152676.75
2731,126121.56
2732,127412.23
2733,169536.7
2734,155598.1
2735,141125.28
2736,145815.5
2737,130174.02
2738,136731.52
2739,160502.44
2740,144813.83
2741,142427.62
2742,154874.0
2743,152872.86
2744,157312.33
2745,143635.9
2746,137175.84
2747,141204.86
2748,137355.84
2749,130075.87
2750,142715.19
2751,138474.47
2752,176310.66
2753,168153.52
2754,201161.69
2755,135811.53
2756,107365.49
2757,86952.92
2758,93127.74
2759,162777.39
2760,113460.766
2761,146395.3
2762,149395.36
2763,208519.02
2764,157138.55
2765,280630.28
2766,150741.5
2767,85622.22
2768,134426.03
2769,127309.836
2770,145726.25
2771,122907.26
2772,121917.984
2773,169551.25
2774,148293.83
2775,124561.99
2776,148530.05
2777,158583.95
2778,116654.2
2779,125005.875
2780,111956.7
2781,121162.016
2782,105190.88
2783,107595.41
2784,131497.89
2785,152043.38
2786,82607.43
2787,137991.06
2788,86221.79
2789,210278.95
2790,105003.66
2791,119153.375
2792,68441.35
2793,166112.06
2794,114428.766
2795,129056.83
2796,109480.5
2797,195650.0
2798,113547.26
2799,122973.62
2800,66183.625
2801,114341.06
2802,141075.1
2803,172249.4
2804,150444.36
2805,105500.22
2806,95051.34
2807,148088.47
2808,153405.05
2809,142509.81
2810,135250.58
2811,151415.66
2812,147405.23
2813,151524.86
2814,159118.42
2815,111000.41
2816,269118.72
2817,143931.12
2818,135205.83
2819,166093.52
2820,146783.52
2821,107169.59
2822,195197.12
2823,298667.06
2824,175399.0
2825,159035.89
2826,132941.4
2827,153058.86
2828,223071.97
2829,208337.14
2830,228051.2
2831,186215.72
2832,245219.5
2833,272722.16
2834,212514.12
2835,223184.75
2836,201589.19
2837,152298.5
2838,155330.33
2839,188246.1
2840,212933.86
2841,216429.69
2842,236014.47
2843,163578.83
2844,174488.55
2845,135850.9
2846,222307.64
2847,203939.98
2848,218184.17
2849,221082.0
2850,287698.72
2851,244737.75
2852,244050.42
2853,250873.66
2854,143946.23
2855,209255.9
2856,210384.67
2857,198058.81
2858,200666.19
2859,129935.266
2860,119441.1
2861,128481.61
2862,194804.55
2863,129562.32
2864,234416.19
2865,139322.52
2866,153970.66
2867,102989.08
2868,116095.06
2869,117402.086
2870,131285.75
2871,88085.54
2872,63245.754
2873,110453.93
2874,141936.48
2875,124719.97
2876,166838.23
2877,156634.92
2878,188935.66
2879,143343.73
2880,106857.805
2881,168213.17
2882,166960.8
2883,203857.53
2884,186218.2
2885,191815.28
2886,228276.2
2887,97611.79
2888,151807.34
2889,59850.992
2890,78227.875
2891,126628.72
2892,72635.234
2893,104104.36
2894,53432.3
2895,283167.3
2896,283636.5
2897,198079.22
2898,156331.83
2899,222215.0
2900,153264.81
2901,185901.47
2902,194293.39
2903,339391.62
2904,340684.88
2905,107736.38
2906,193750.86
2907,111959.8
2908,136793.86
2909,145598.88
2910,81594.57
2911,83637.73
2912,149869.83
2913,91963.266
2914,79697.8
2915,85778.33
2916,88227.71
2917,169628.72
2918,122056.42
2919,220581.61
