Qual_LivArea,TotalFlrSF,NeighborhoodQuality,OverallQual,TotalBsmtSF,BsmtFinSF1,GarageSize,TotalBath,CentralAir_Y,OverallCond,LotArea,1stFlrSF,YearsSinceRemodel,GarageCars,BsmtUnfSF,Age,YearRemodAdd,YearBuilt,MSZoning_RM,GarageArea,GrLivArea,TotalOutdoorSF,LotFrontage,2ndFlrSF,MoSold,GarageFinish_Unf,TotalPorchSF,OpenPorchSF,SaleCondition_Normal,GarageYrBlt
0.16467759938181506,0.3168516649848638,-0.17038732930250838,0.5,0.801923076923077,0.9321808510638298,0.08163265306122448,0.6666666666666666,1.0,0.0,-0.858112201623652,0.5068762278978389,-0.125,0.0,-0.18339100346020762,-0.4791666666666667,0.17073170731707318,0.5416666666666666,0.0,0.12015503875968993,-0.15741507870753935,0.4838709677419355,-2.388888888888889,0.0,0.0,0.0,0.09558823529411764,0.5555555555555556,1.0,0.5185185185185185
-0.42551730059242726,-0.9667003027245207,-0.8463975720848448,0.0,-0.9711538461538461,-0.2579787234042553,-0.8283313325330132,-0.3333333333333333,1.0,0.0,-1.8705925118138857,-1.1709233791748526,0.575,-1.0,-0.2301038062283737,0.10416666666666667,-0.5121951219512195,-0.041666666666666664,1.0,-0.8372093023255814,-0.7373653686826843,0.5023041474654378,-2.6666666666666665,0.7455621301775148,-1.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.1728395061728395
-0.5048510346011849,-0.8183652875882946,-0.8463975720848448,-0.5,-0.8903846153846153,-0.06648936170212766,-0.7611044417767107,-0.3333333333333333,1.0,0.0,-1.8705925118138857,-1.0884086444007859,0.575,-1.0,-0.40657439446366783,0.10416666666666667,-0.5121951219512195,-0.041666666666666664,1.0,-0.6201550387596899,-0.5633802816901409,-0.7649769585253456,-2.6666666666666665,0.8387573964497042,-0.75,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.4691358024691358
0.05769726109727827,-0.11806256306760847,-0.22192402362229674,0.0,-0.25576923076923075,0.21808510638297873,-0.08883553421368548,0.3333333333333333,1.0,1.0,-1.7251908396946565,-0.4400785854616896,0.475,0.0,-0.20588235294117646,0.020833333333333332,-0.4146341463414634,0.041666666666666664,0.0,-0.15503875968992248,0.03976801988400994,0.03225806451612903,-2.5,0.8890532544378699,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.07407407407407407
-0.4375375633210269,-0.7628657921291625,-0.22192402362229674,0.5,-0.2923076923076923,-0.4654255319148936,-0.7755102040816326,-0.6666666666666666,1.0,1.0,-1.7251908396946565,-0.4774066797642436,0.475,-1.0,0.6505190311418685,0.020833333333333332,-0.4146341463414634,0.041666666666666664,0.0,-0.6666666666666666,-0.9875724937862469,-0.6267281105990783,-2.5,0.0,0.0,1.0,-0.18382352941176472,0.027777777777777776,1.0,-0.07407407407407407
2.164677599381815,1.5095862764883956,2.6155566547456264,1.5,1.1576923076923078,-0.4654255319148936,1.559423769507803,0.3333333333333333,1.0,0.0,0.8382406397673573,1.0766208251473477,-0.4,1.0,1.9550173010380623,-0.6875,0.43902439024390244,0.75,0.0,1.050387596899225,1.4946147473073736,0.511520737327189,1.8333333333333333,1.0458579881656804,-1.25,0.0,0.5735294117647058,1.4583333333333333,0.0,0.7654320987654321
0.6786296900489397,0.6659939455095862,2.6155566547456264,1.0,1.0692307692307692,-0.4654255319148936,1.9807923169267707,0.0,1.0,0.0,0.8442990427723253,0.9135559921414538,-0.4,1.0,1.8754325259515572,-0.6875,0.43902439024390244,0.75,0.0,1.503875968992248,0.1855840927920464,-0.6036866359447005,1.3888888888888888,0.0,0.0,0.0,-0.14705882352941177,0.09722222222222222,0.0,0.7654320987654321
1.1817635442603245,0.9767911200807265,2.6155566547456264,1.5,1.3653846153846154,-0.3191489361702128,1.4837935174069627,0.0,1.0,0.0,0.5139949109414759,1.2161100196463654,-0.275,1.0,1.9515570934256055,-0.6041666666666666,0.3170731707317073,0.6666666666666666,0.0,0.9689922480620154,0.4407622203811102,0.4608294930875576,1.1666666666666667,0.0,0.0,0.0,0.13970588235294118,0.6388888888888888,1.0,0.6666666666666666
1.0605306087404482,1.2270433905146316,2.6155566547456264,1.0,1.603846153846154,-0.42819148936170215,1.296518607442977,0.0,1.0,0.0,1.144553495698534,1.4597249508840864,-0.3,1.0,2.3079584775086506,-0.6041666666666666,0.34146341463414637,0.6666666666666666,0.0,0.7674418604651163,0.6462303231151616,-0.21658986175115208,0.5555555555555556,0.0,-1.0,0.0,0.47058823529411764,1.2638888888888888,1.0,0.6666666666666666
2.724134970378638,3.1422805247225027,2.6155566547456264,1.5,3.5730769230769233,1.360372340425532,2.304921968787515,1.0,1.0,0.0,1.1876893250939053,3.1768172888015718,-0.25,1.0,1.7525951557093427,-0.5625,0.2926829268292683,0.625,0.0,1.8527131782945736,2.0944490472245234,0.9400921658986175,2.2777777777777777,0.0,0.0,0.0,0.6985294117647058,1.6944444444444444,1.0,0.6172839506172839
1.6484931742079505,1.5065590312815338,2.6155566547456264,1.0,1.3134615384615385,0.30319148936170215,1.5774309723889557,1.0,1.0,0.0,1.0301708469647402,1.194499017681729,-0.2,1.0,1.0951557093425606,-0.5416666666666666,0.24390243902439024,0.6041666666666666,0.0,1.069767441860465,1.3554266777133388,0.9308755760368663,2.0,0.8328402366863905,0.0,0.0,0.5514705882352942,1.4166666666666667,1.0,0.5925925925925926
0.4395981797887868,0.3148335015136226,2.6155566547456264,1.0,0.7346153846153847,-0.43351063829787234,0.01680672268907563,0.0,1.0,0.0,-0.5493759844904883,0.5717092337917485,-0.3,0.0,1.532871972318339,-0.625,0.34146341463414637,0.6875,0.0,0.015503875968992248,-0.10273405136702568,0.013824884792626729,-1.5555555555555556,0.0,-0.5,0.0,-0.04411764705882353,0.2916666666666667,1.0,0.691358024691358
-0.07830342577487764,0.22199798183652875,0.5980514321059954,0.0,0.6461538461538462,-0.4654255319148936,-0.11284513805522209,0.0,1.0,0.0,2.2040470132073184,0.481335952848723,-0.275,0.0,1.494809688581315,-0.6041666666666666,0.3170731707317073,0.6666666666666666,0.0,-0.1937984496124031,-0.17895608947804473,-0.4930875576036866,1.7222222222222223,0.0,-1.25,0.0,-0.23529411764705882,-0.06944444444444445,1.0,0.6666666666666666
-0.06611144500729801,-0.13925327951564076,0.6310134897059018,0.5,0.3019230769230769,-0.4441489361702128,-0.09603841536614646,0.0,1.0,0.0,-1.5015146007512419,0.12966601178781925,-0.3,0.0,1.157439446366782,-0.625,0.34146341463414637,0.6875,0.0,-0.16666666666666666,-0.4755592377796189,0.2304147465437788,-1.4444444444444444,0.0,-1.25,0.0,0.4485294117647059,1.2222222222222223,1.0,0.691358024691358
0.20915257147763372,-0.6760847628657921,0.5980514321059954,0.5,-1.1615384615384616,-0.031914893617021274,-0.18487394957983194,1.0,1.0,0.0,0.9453532048951896,-0.6581532416502947,-0.25,0.0,-0.6955017301038062,-0.5833333333333334,0.2926829268292683,0.6458333333333334,0.0,-0.31007751937984496,-0.09610604805302403,-0.30414746543778803,-0.1111111111111111,0.9319526627218935,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0,0.6419753086419753
0.6406800034343608,0.15338042381432895,0.5980514321059954,0.5,-0.27115384615384613,-0.4654255319148936,-0.1056422569027611,0.3333333333333333,1.0,0.0,-0.19920029080334423,-0.45579567779960706,-0.25,0.0,0.6695501730103807,-0.5833333333333334,0.2926829268292683,0.6458333333333334,0.0,-0.1821705426356589,0.4987572493786247,0.11981566820276497,-0.3333333333333333,1.3106508875739644,-0.5,0.0,-0.051470588235294115,0.2777777777777778,1.0,0.6419753086419753
1.9575856443719413,1.6912209889001009,2.9265567073329892,1.0,1.2326923076923078,-0.4654255319148936,2.319327731092437,0.3333333333333333,1.0,0.0,1.9469283896764813,1.111984282907662,-0.1,1.0,2.0224913494809686,-0.4583333333333333,0.14634146341463414,0.5208333333333334,0.0,1.8682170542635659,1.7282518641259321,1.3133640552995391,-0.5,1.227810650887574,-1.25,0.0,2.7426470588235294,2.0,1.0,0.49382716049382713
0.7486906499527776,0.768920282542886,1.1297488026658022,1.0,1.1673076923076924,-0.4654255319148936,2.0240096038415367,0.0,1.0,0.0,-0.09984248152187084,1.0137524557956779,-0.3,1.0,1.9636678200692042,-0.6041666666666666,0.34146341463414637,0.6666666666666666,0.0,1.550387596899225,0.27009113504556753,-0.10138248847926268,0.2222222222222222,0.0,-0.25,0.0,-0.40441176470588236,-0.3888888888888889,1.0,0.6666666666666666
0.02163647291147935,0.008072653884964682,1.1297488026658022,0.5,0.4423076923076923,-0.4654255319148936,0.4777911164465786,0.0,1.0,0.0,-0.04458984611656367,0.2730844793713163,-0.4,0.0,1.3114186851211074,-0.6875,0.43902439024390244,0.75,0.0,0.7596899224806202,-0.35459817729908866,-0.1382488479262673,1.2777777777777777,0.0,-0.5,0.0,0.5955882352941176,1.5,0.0,0.7654320987654321
0.0700609599038379,0.5126135216952573,1.1297488026658022,0.0,0.9230769230769231,1.4148936170212767,0.12244897959183673,0.6666666666666666,1.0,0.0,0.252271901126863,0.7642436149312377,-0.275,0.0,-0.7024221453287197,-0.6041666666666666,0.3170731707317073,0.6666666666666666,0.0,0.18604651162790697,0.05965202982601491,0.7004608294930875,0.8333333333333334,0.0,-0.25,0.0,1.9338235294117647,1.0277777777777777,1.0,0.6666666666666666
0.5517300592427234,0.06256306760847628,0.4950853037115203,0.5,-0.3019230769230769,-0.4654255319148936,0.01680672268907563,0.3333333333333333,1.0,0.0,0.6109293590209621,-0.48722986247544203,-0.25,0.0,0.6418685121107266,-0.5833333333333334,0.2926829268292683,0.6458333333333334,0.0,0.015503875968992248,0.376139188069594,0.2119815668202765,0.05555555555555555,1.2248520710059172,-0.5,0.0,0.09558823529411764,0.5555555555555556,1.0,0.6419753086419753
-0.5735382501931828,-0.6054490413723511,0.4950853037115203,-0.5,-0.33076923076923076,-0.4654255319148936,-0.6302521008403361,-0.6666666666666666,0.0,0.0,0.09717678419968497,-0.13163064833005894,1.1,-1.0,0.615916955017301,1.1666666666666667,-1.024390243902439,-1.1041666666666667,0.0,-0.19767441860465115,-0.695940347970174,0.16129032258064516,0.05555555555555555,0.0,-0.5,1.0,0.18382352941176472,-0.3888888888888889,1.0,-1.4320987654320987
0.09684897398471709,0.27648839556004035,-0.31839377681798464,0.0,0.4230769230769231,-0.2978723404255319,-0.03841536614645858,0.6666666666666666,1.0,1.0,1.4566824185144795,0.8153241650294696,-0.2,0.0,-0.4100346020761246,0.041666666666666664,0.24390243902439024,0.020833333333333332,0.0,-0.07364341085271318,0.10273405136702568,1.456221198156682,-1.6666666666666667,0.0,-0.5,0.0,0.9632352941176471,-0.3888888888888889,0.0,-0.09876543209876543
1.7844938610801064,1.1624621594349143,2.9265567073329892,1.0,0.4673076923076923,-0.13297872340425532,1.5990396158463385,1.0,1.0,0.0,0.9073064340239912,0.3379174852652259,0.025,1.0,-0.7958477508650519,-0.3541666666666667,0.024390243902439025,0.4166666666666667,0.0,1.0930232558139534,1.5194697597348799,-0.018433179723502304,0.8888888888888888,1.6242603550295858,0.0,0.0,0.5514705882352942,1.4166666666666667,1.0,0.37037037037037035
1.6141495664119516,1.1977800201816347,2.9265567073329892,1.0,0.7730769230769231,1.0359042553191489,1.4225690276110443,1.0,1.0,0.0,0.4204531685447716,0.6345776031434185,0.025,1.0,-0.34429065743944637,-0.3333333333333333,0.024390243902439025,0.3958333333333333,0.0,0.9031007751937985,1.3140016570008286,0.2857142857142857,1.0555555555555556,1.217455621301775,0.0,0.0,-0.18382352941176472,0.027777777777777776,1.0,0.345679012345679
0.3461835665836696,0.5529767911200807,1.1297488026658022,0.5,0.9615384615384616,1.2606382978723405,0.06962785114045618,0.6666666666666666,1.0,0.0,-1.106022052586938,0.8035363457760314,-0.275,0.0,-0.4671280276816609,-0.5833333333333334,0.3170731707317073,0.6458333333333334,0.0,0.10077519379844961,0.0927920463960232,0.23963133640552994,-2.4444444444444446,0.0,-0.75,0.0,-0.03676470588235294,0.3055555555555556,1.0,0.6419753086419753
0.5769726109727827,0.09283551967709384,1.1297488026658022,0.5,-0.2846153846153846,-0.4654255319148936,0.2665066026410564,0.3333333333333333,1.0,0.0,-1.4259057312492427,-0.46954813359528486,-0.25,0.0,0.657439446366782,-0.5833333333333334,0.2926829268292683,0.6458333333333334,0.0,0.4186046511627907,0.4109362054681027,-0.2534562211981567,-1.6666666666666667,1.242603550295858,-1.25,0.0,0.4117647058823529,1.1527777777777777,1.0,0.6419753086419753
0.0,-0.6337033299697276,1.1297488026658022,0.5,-0.7461538461538462,-0.09308510638297872,0.007202881152460984,0.3333333333333333,1.0,0.0,-1.4986065673088573,-0.9410609037328095,-0.25,0.0,-0.2422145328719723,-0.5833333333333334,0.2926829268292683,0.6458333333333334,0.0,0.0,-0.3844241922120961,0.027649769585253458,-2.1666666666666665,0.8875739644970414,-0.5,0.0,0.8602941176470589,2.0,1.0,0.6419753086419753
0.0,-0.6337033299697276,1.1297488026658022,0.5,-0.7461538461538462,0.023936170212765957,0.007202881152460984,1.0,1.0,0.0,-1.6612141039621955,-0.9410609037328095,-0.275,0.0,-0.4671280276816609,-0.5833333333333334,0.3170731707317073,0.6458333333333334,0.0,0.0,-0.3844241922120961,0.027649769585253458,-2.5,0.8875739644970414,-1.0,0.0,0.8602941176470589,2.0,1.0,0.6419753086419753
-0.16897055035631492,-0.5973763874873865,1.1297488026658022,0.0,-0.7461538461538462,0.034574468085106384,0.007202881152460984,1.0,1.0,0.0,-1.6612141039621955,-0.9410609037328095,-0.275,0.0,-0.4083044982698962,-0.6041666666666666,0.3170731707317073,0.6666666666666666,0.0,0.0,-0.3247721623860812,0.0,-2.5,0.9408284023668639,-0.25,0.0,0.8161764705882353,1.9166666666666667,1.0,0.6666666666666666
0.11539452219455654,-0.16145307769929365,1.1297488026658022,0.0,-0.4461538461538462,0.15425531914893617,-0.08883553421368548,1.0,1.0,0.0,-1.5555555555555556,-0.6345776031434185,-0.15,0.0,-0.29411764705882354,-0.5,0.1951219512195122,0.5625,0.0,-0.15503875968992248,0.13256006628003314,-0.6175115207373272,0.0,1.1183431952662721,-0.25,1.0,-0.16911764705882354,0.05555555555555555,1.0,0.5432098765432098
-0.14424315274319569,-0.8254288597376388,1.1297488026658022,0.5,-0.8807692307692307,-0.14095744680851063,0.04561824729891957,0.3333333333333333,1.0,0.0,-1.6953834969102144,-1.0785854616895874,-0.225,0.0,-0.30103806228373703,-0.5625,0.2682926829268293,0.625,0.0,0.06201550387596899,-0.5832642916321458,-0.5345622119815668,0.0,0.8136094674556213,0.0,0.0,-0.03676470588235294,0.3055555555555556,1.0,0.6172839506172839
0.5055379067571049,0.6377396569122099,1.1297488026658022,1.0,1.2576923076923077,0.9069148936170213,1.9231692677070829,0.3333333333333333,1.0,0.0,0.8370289591663638,0.6660117878192534,-0.4,1.0,0.25951557093425603,-0.7083333333333334,0.43902439024390244,0.7708333333333334,0.0,1.441860465116279,-0.0231980115990058,1.8894009216589862,-0.6666666666666666,0.0,-0.5,0.0,2.6544117647058822,2.2777777777777777,0.0,0.7901234567901234
1.0962479608482871,0.3985872855701312,1.1297488026658022,1.0,-0.025,0.17819148936170212,0.27611044417767105,1.0,1.0,0.0,-0.48951896280140555,-0.2043222003929273,-0.15,0.0,0.05363321799307959,-0.5,0.1951219512195122,0.5625,0.0,0.43410852713178294,0.6893123446561723,1.3732718894009217,-0.05555555555555555,1.2914201183431953,-0.5,0.0,0.9485294117647058,2.1666666666666665,1.0,0.5432098765432098
0.3509916716751095,0.5610494450050454,1.1297488026658022,0.5,0.9692307692307692,0.6422872340425532,0.2857142857142857,0.6666666666666666,1.0,0.0,-0.33902823215800315,0.8113948919449901,-0.2,0.0,0.34429065743944637,-0.5416666666666666,0.24390243902439024,0.6041666666666666,0.0,0.4496124031007752,0.09942004971002485,1.1428571428571428,0.6111111111111112,0.0,-0.5,0.0,0.6029411764705882,1.5138888888888888,1.0,0.5925925925925926
0.44200223233450675,1.24117053481332,0.5358596099446407,0.0,1.6173076923076923,0.2074468085106383,0.13925570228091236,0.6666666666666666,1.0,1.0,0.2561492790500424,1.4734774066797642,0.675,0.0,1.4930795847750864,0.1875,-0.6097560975609756,-0.125,0.0,0.2131782945736434,0.6578293289146645,-0.4147465437788018,0.0,0.0,-0.25,0.0,0.15441176470588236,0.6666666666666666,1.0,-0.2716049382716049
1.1281875160985662,1.3592330978809284,0.5358596099446407,0.0,0.5615384615384615,1.0465425531914894,0.43937575030012005,1.0,1.0,0.0,0.3373318793166121,0.3948919449901768,0.025,0.0,-0.5484429065743944,-0.3541666666666667,0.024390243902439025,0.4166666666666667,0.0,0.6976744186046512,1.7613918806959403,0.4147465437788018,0.6111111111111112,1.797337278106509,-0.75,1.0,-0.16911764705882354,0.05555555555555555,1.0,0.37037037037037035
0.5058813428350648,0.693239152371342,0.5358596099446407,0.0,0.45384615384615384,0.44813829787234044,0.48259303721488594,1.0,1.0,0.0,2.287168302435478,0.4086444007858546,0.4,0.0,0.05363321799307959,-0.041666666666666664,-0.34146341463414637,0.10416666666666667,0.0,0.7674418604651163,0.7605633802816901,-0.4470046082949309,0.0,0.893491124260355,-0.5,0.0,0.10294117647058823,0.5694444444444444,1.0,0.0
0.25242551730059243,-0.06861755802219979,0.5358596099446407,0.0,-0.525,-0.027925531914893616,-0.08643457382953182,0.0,1.0,1.0,0.048709560159941837,-0.29273084479371314,0.575,0.0,-0.12802768166089964,0.10416666666666667,-0.5121951219512195,-0.041666666666666664,0.0,-0.1511627906976744,0.35294117647058826,-0.4055299539170507,0.6111111111111112,1.0576923076923077,0.0,0.0,0.16911764705882354,0.6944444444444444,1.0,-0.1728395061728395
-0.38464840731518846,0.03632694248234107,-0.17038732930250838,-0.5,0.46923076923076923,0.4627659574468085,0.031212484993997598,0.3333333333333333,1.0,0.0,0.048709560159941837,0.3005893909626719,0.7,0.0,0.12802768166089964,0.20833333333333334,-0.6341463414634146,-0.14583333333333334,0.0,0.03875968992248062,-0.33140016570008285,0.2672811059907834,0.6111111111111112,0.0,-0.5,0.0,1.2426470588235294,2.7222222222222223,1.0,-0.2962962962962963
-0.4043959817978879,-0.010090817356205853,-0.17038732930250838,-0.5,0.425,0.9428191489361702,0.06482593037214886,0.0,1.0,0.0,0.12141039621955653,0.2554027504911591,0.7,0.0,-0.5363321799307958,0.20833333333333334,-0.6341463414634146,-0.14583333333333334,0.0,0.09302325581395349,-0.36951118475559236,-0.2119815668202765,1.1666666666666667,0.0,-0.5,0.0,0.47794117647058826,-0.3888888888888889,1.0,-0.2962962962962963
-0.1459603331329956,0.5973763874873865,-0.17038732930250838,-0.5,1.0038461538461538,0.8776595744680851,0.09603841536614646,0.6666666666666666,1.0,1.0,0.06809644977583909,0.8467583497053045,0.675,0.0,0.06920415224913495,0.1875,-0.6097560975609756,-0.125,0.0,0.1434108527131783,0.12924606462303231,0.35944700460829493,1.0555555555555556,0.0,-0.5,0.0,1.3897058823529411,0.16666666666666666,1.0,-0.2716049382716049
0.3863655877049884,-0.12108980827447023,-0.17038732930250838,0.0,-0.875,-0.4654255319148936,0.007202881152460984,0.0,1.0,0.0,0.29104568035865747,0.10216110019646366,0.75,0.0,0.12629757785467127,0.25,-0.6829268292682927,-0.1875,0.0,0.0,0.5683512841756421,0.027649769585253458,0.0,0.9526627218934911,-0.25,1.0,0.8602941176470589,2.0,0.0,-0.345679012345679
0.041212329355198765,1.0373360242179617,-0.17038732930250838,-0.5,1.4230769230769231,1.5292553191489362,-1.1452581032412965,1.3333333333333333,1.0,1.0,0.935659760087241,1.275049115913556,-0.175,-2.0,-0.4013840830449827,0.2916666666666667,0.21951219512195122,-0.22916666666666666,0.0,-1.8604651162790697,0.4904722452361226,-0.7649769585253456,1.6111111111111112,0.0,-1.25,1.0,-0.40441176470588236,-0.3888888888888889,0.0,0.0
0.6705589422168798,1.1836528758829465,-0.17038732930250838,-0.5,0.2923076923076923,0.425531914893617,-0.18487394957983194,0.0,1.0,2.0,0.07875923906458257,1.6699410609037328,-0.2,0.0,0.01730103806228374,0.5,0.24390243902439024,-0.4375,0.0,-0.31007751937984496,1.7050538525269263,-0.7649769585253456,-0.05555555555555555,0.7869822485207101,-0.75,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.3950617283950617
0.16072808448527517,-0.09081735620585267,-0.17038732930250838,0.0,-0.39615384615384613,-0.06648936170212766,-0.01680672268907563,0.0,1.0,1.0,1.9292378529019751,-0.11787819253438114,1.1,0.0,0.03806228373702422,0.5625,-1.024390243902439,-0.5,0.0,-0.03875968992248062,0.20546810273405136,-0.07373271889400922,2.8333333333333335,0.7943786982248521,-1.25,1.0,0.6985294117647058,-0.3888888888888889,1.0,-0.7160493827160493
-0.2802438396153516,-0.22199798183652875,-0.17038732930250838,0.0,0.17692307692307693,0.7898936170212766,-0.7671068427370948,0.0,1.0,3.0,0.48006785411365566,0.0962671905697446,-0.35,-1.0,-0.5605536332179931,0.20833333333333334,0.3902439024390244,-0.14583333333333334,0.0,-0.6395348837209303,-0.503728251864126,0.3317972350230415,0.3333333333333333,0.0,-1.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.2962962962962963
-0.06525285481239804,0.7870837537840565,-0.17038732930250838,-0.5,1.1846153846153846,-0.4654255319148936,0.23769507803121248,0.0,1.0,0.0,-0.2743244880649461,1.031434184675835,0.9,0.0,1.9792387543252594,0.375,-0.8292682926829268,-0.3125,0.0,0.37209302325581395,0.28500414250207123,-0.5714285714285714,0.05555555555555555,0.0,-0.75,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.49382716049382713
0.3365673564007899,0.5368314833501514,-0.17038732930250838,0.5,0.9461538461538461,1.1143617021276595,0.3433373349339736,0.6666666666666666,1.0,0.0,-0.29128801647885616,0.787819253438114,-0.375,0.0,-0.2906574394463668,-0.5625,0.4146341463414634,0.625,0.0,0.5426356589147286,0.07953603976801989,0.7327188940092166,0.05555555555555555,0.0,-1.0,0.0,0.1323529411764706,0.625,1.0,0.6172839506172839
-0.4610629346612862,-0.1432896064581231,-0.17038732930250838,-0.5,0.2980769230769231,0.6728723404255319,-0.7755102040816326,0.0,1.0,0.0,-0.3269114261480674,0.12573673870333987,0.875,-1.0,-0.5795847750865052,0.3541666666666667,-0.8048780487804879,-0.2916666666666667,0.0,-0.6666666666666666,-0.4788732394366197,-0.7649769585253456,0.0,0.0,-0.25,0.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.4691358024691358
